Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693822591,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693822592,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693822593,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693822594,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693822595,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693822596,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693822597,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693822598,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693822599,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693822600,5,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,2300.0,2309.9298064917093,2263.8289879832882,2356.0306250001304,391.0
1693822601,5,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,2300.0,2309.9298064917093,2263.8289879832882,2356.0306250001304,391.0
1693822602,5,,Aggregated,0.000000,0.000000,2400,2400,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,2400.0,2902.937127665306,2263.8289879832882,4088.9517700124998,391.0
1693822603,5,,Aggregated,0.000000,0.000000,2400,2400,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,2400.0,2902.937127665306,2263.8289879832882,4088.9517700124998,391.0
1693822604,5,,Aggregated,0.600000,0.000000,4100,6100,6100,6800,6800,6800,6800,6800,6800,6800,6800,5,0,4100.0,4319.894849800039,2263.8289879832882,6758.629837015178,391.0
1693822605,5,,Aggregated,0.600000,0.000000,4100,6100,6100,6800,6800,6800,6800,6800,6800,6800,6800,5,0,4100.0,4319.894849800039,2263.8289879832882,6758.629837015178,391.0
1693822606,5,,Aggregated,0.571429,0.000000,5000,5500,6100,6100,6800,6800,6800,6800,6800,6800,6800,7,0,5000.0,4580.0933772864355,2263.8289879832882,6758.629837015178,390.85714285714283
1693822607,5,,Aggregated,0.571429,0.000000,5000,5500,6100,6100,6800,6800,6800,6800,6800,6800,6800,7,0,5000.0,4580.0933772864355,2263.8289879832882,6758.629837015178,390.85714285714283
1693822608,5,,Aggregated,0.625000,0.000000,5000,5500,6100,6100,6800,6800,6800,6800,6800,6800,6800,8,0,4100.0,4283.359580000251,2206.2229989969637,6758.629837015178,390.875
1693822609,5,,Aggregated,0.666667,0.000000,5000,5500,6100,6400,6800,6800,6800,6800,6800,6800,6800,9,0,5000.0,4515.913960000034,2206.2229989969637,6758.629837015178,390.8888888888889
1693822610,5,,Aggregated,0.700000,0.000000,5300,5500,6100,6400,6800,6800,6800,6800,6800,6800,6800,10,0,5000.0,4596.765548700932,2206.2229989969637,6758.629837015178,390.9
