Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AC/AC-KH00-00/Data/la,235,0,1200.0,1385.0222518936052,64.08710599862388,4099.392252001053,446.0,0.032652400808541794,0.0,1200,1700,1900,2000,2400,3200,3800,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH01-00/Data/la,263,0,1500.0,1468.33558358554,63.370777999807615,4121.363610998742,446.0,0.03654289962828294,0.0,1500,1800,1900,2100,2300,3000,3900,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH02-00/Data/la,257,0,1600.0,1522.9774876498,68.04011599888327,4614.297164000163,446.0,0.03570922130976698,0.0,1600,1900,2000,2200,2500,3100,3800,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH03-00/Data/la,247,0,1400.0,1465.5254770445474,58.88609599969641,4315.496578999955,446.0,0.03431975744557371,0.0,1400,1800,2000,2100,2500,3600,3900,4300,4300,4300,4300
GET,/~/in-cse/in-name/AE-AC/AC-KH04-00/Data/la,245,0,1300.0,1407.7154213183733,69.25127700014855,4626.893126000141,446.0,0.03404186467273506,0.0,1300,1700,1900,2000,2200,3100,4000,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH05-00/Data/la,269,0,1400.0,1477.979211561389,60.74563299989677,4503.505673999825,446.0,0.037376577946798904,0.0,1400,1800,1900,2100,2300,3300,4000,4300,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH06-00/Data/la,279,0,1400.0,1465.1661106882557,59.57079299878387,4505.624626999634,446.0,0.03876604181099217,0.0,1400,1800,2000,2100,2500,3100,3700,3900,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH07-00/Data/la,246,0,1300.0,1383.6829438780399,59.569537000243145,4175.275571999009,446.0,0.03418081105915439,0.0,1300,1600,1900,2000,2300,2900,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-AC/AC-KH08-00/Data/la,228,0,1300.0,1358.9972752939946,61.07431899999938,4549.6256230017025,445.0,0.031679776103606505,0.0,1300,1700,1900,2000,2300,2600,3700,4400,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH09-00/Data/la,232,0,1400.0,1541.7221290949115,66.48586400024215,4581.945487001576,446.0,0.03223556164928381,0.0,1400,1800,2000,2200,2800,3600,4100,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH10-00/Data/la,250,0,1800.0,1750.804222304004,85.91389299999719,4468.282656000156,446.0,0.03473659660483169,0.0,1800,2300,2400,2500,2900,3500,4200,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-AC/AC-KH100-00/Data/la,243,0,1300.0,1407.4813817655,61.665320999964024,4107.373938999444,444.0,0.033763971899896404,0.0,1300,1700,1900,2000,2400,3400,3900,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-AC/AC-KH101-00/Data/la,236,0,1500.0,1520.0354210254102,61.14986699867586,4620.8212159999675,446.0,0.032791347194961115,0.0,1500,1800,2000,2000,2600,3200,3900,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-AC/AC-KH102-00/Data/la,235,0,1500.0,1481.4728168084646,58.3891059995949,4195.2462499994,444.0,0.032652400808541794,0.0,1500,1800,1900,2000,2400,3200,3800,4000,4200,4200,4200
