Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AC/AC-1/Data/la,483,0,2000.0,2598.0814988259103,18.453332013450563,18856.933454982936,300.0,0.06707961240037572,0.0,2000,3400,3800,4500,6400,8000,11000,13000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-10/Data/la,453,0,1800.0,2661.988755485501,18.944167997688055,67805.58101501083,300.0,0.06291317684755736,0.0,1800,3400,3800,4500,5800,8400,11000,11000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AC/AC-100/Data/la,437,0,1900.0,2577.5673077818037,16.63183799246326,20526.62556001451,300.0,0.060691077886054226,0.0,1900,3500,4100,4500,6500,7400,9700,11000,21000,21000,21000
GET,/~/in-cse/in-name/AE-AC/AC-101/Data/la,476,0,2100.0,2985.4467867947837,19.1092939930968,68908.13012499711,300.0,0.0661074441047181,0.0,2100,3600,4400,4700,6800,9000,11000,15000,69000,69000,69000
GET,/~/in-cse/in-name/AE-AC/AC-102/Data/la,500,0,1600.0,2403.2951286461903,17.435669986298308,34985.23235198809,300.0,0.0694405925469728,0.0,1600,3400,3700,4400,6400,7100,11000,13000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-103/Data/la,445,0,1400.0,2301.53099588057,16.503382998052984,19212.21792601864,300.0,0.061802127366805786,0.0,1400,3000,3600,4300,5400,7200,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-104/Data/la,463,0,2100.0,2587.0760999585764,15.978594979969785,19482.625158008887,300.0,0.0643019886984968,0.0,2100,3400,3700,4300,6400,7600,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-105/Data/la,467,0,2100.0,2845.351390757414,15.531023993389681,68219.86253297655,300.0,0.0648575134388726,0.0,2100,3500,3900,4500,6500,8100,11000,12000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AC/AC-106/Data/la,503,0,2100.0,2788.5548862082205,18.110793025698513,68135.07432801998,298.0,0.06985723610225464,0.0,2100,3500,4300,4500,6500,7500,10000,12000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AC/AC-107/Data/la,487,0,1700.0,2286.1959738971823,17.83414898090996,15033.24052199605,300.0,0.0676351371407515,0.0,1700,3400,3700,4200,5000,6800,9000,11000,15000,15000,15000
GET,/~/in-cse/in-name/AE-AC/AC-108/Data/la,464,0,1800.0,2628.6087818838937,17.66457100166008,59525.28467398952,300.0,0.06444086988359075,0.0,1900,3400,3800,4400,5900,7800,11000,13000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AC/AC-109/Data/la,466,1,1500.0,2669.2873636290483,16.943424998316914,130885.8875129954,297.3605150214592,0.06471863225377865,0.00013888118509394558,1500,3400,3600,4100,5500,7300,11000,12000,131000,131000,131000
GET,/~/in-cse/in-name/AE-AC/AC-11/Data/la,502,0,2000.0,2623.0472947991584,17.95082798344083,34993.263393000234,300.0,0.06971835491716069,0.0,2000,3400,3800,4500,6400,7300,11000,14000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-110/Data/la,471,0,1900.0,2611.6219005691933,17.915922013344243,19871.271398995304,300.0,0.06541303817924837,0.0,1900,3400,3800,4500,6500,8200,11000,13000,20000,20000,20000
GET,/~/in-cse/in-name/AE-AC/AC-111/Data/la,468,0,1900.0,2661.530127367077,15.444966003997251,70882.12225600728,300.0,0.06499639462396653,0.0,1900,3400,3700,4200,6200,7400,11000,13000,71000,71000,71000
GET,/~/in-cse/in-name/AE-AC/AC-112/Data/la,483,0,2400.0,2716.1893931883446,17.78017802280374,34961.81483400869,300.0,0.06707961240037572,0.0,2400,3600,4100,4500,6100,7400,11000,12000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-113/Data/la,443,0,2100.0,2561.813436019375,16.9297429965809,19498.914244992193,300.0,0.0615243649966179,0.0,2100,3400,3800,4400,5600,7200,10000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-114/Data/la,497,0,1900.0,2415.916739227845,16.62191402283497,12821.855009009596,300.0,0.06902394899169095,0.0,1900,3400,3700,4300,5800,7200,9800,11000,13000,13000,13000
GET,/~/in-cse/in-name/AE-AC/AC-115/Data/la,447,0,1500.0,2325.839273353296,18.30120600061491,21193.820243002847,299.0,0.06207988973699368,0.0,1500,3400,3700,4400,5800,7100,9200,10000,21000,21000,21000
GET,/~/in-cse/in-name/AE-AC/AC-116/Data/la,463,0,1500.0,2433.89307698641,17.410011001629755,34913.89178400277,300.0,0.0643019886984968,0.0,1500,3300,3500,3900,5200,7200,11000,14000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-117/Data/la,427,0,2000.0,2495.0172720820915,18.17177201155573,14223.527966008987,300.0,0.059302266035114765,0.0,2000,3500,3800,4500,5500,6900,9000,12000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AC/AC-118/Data/la,455,0,1900.0,2589.261924985868,18.63232601317577,35079.811117990175,300.0,0.06319093921774524,0.0,1900,3500,3700,4400,5500,8400,10000,13000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-119/Data/la,438,0,2100.0,2556.125373817376,16.149631002917886,19069.387194002047,300.0,0.06082995907114817,0.0,2100,3500,3700,4400,5500,7400,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-12/Data/la,458,0,1900.0,2501.981543163529,15.423436008859426,18187.415032007266,300.0,0.06360758277302708,0.0,1900,3300,3600,4300,6500,8600,11000,12000,18000,18000,18000
GET,/~/in-cse/in-name/AE-AC/AC-120/Data/la,468,0,1900.0,2703.3922343527793,17.63800100889057,66318.49438798963,299.0,0.06499639462396653,0.0,1900,3400,3900,4500,6800,8400,11000,13000,66000,66000,66000
GET,/~/in-cse/in-name/AE-AC/AC-121/Data/la,463,0,2000.0,2800.834425734723,18.167041998822242,69055.94424300944,300.0,0.0643019886984968,0.0,2000,3500,3800,4500,6600,9200,12000,14000,69000,69000,69000
GET,/~/in-cse/in-name/AE-AC/AC-122/Data/la,458,0,1800.0,2653.0006910648476,17.62214399059303,69171.5222900093,299.0,0.06360758277302708,0.0,1800,3500,3800,4400,6400,7800,9500,12000,69000,69000,69000
GET,/~/in-cse/in-name/AE-AC/AC-123/Data/la,481,0,2000.0,2500.882198469868,17.499028996098787,19009.83238199842,300.0,0.06680185003018783,0.0,2000,3500,3700,4400,6100,7000,9400,13000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-124/Data/la,413,0,1500.0,2382.3101351404907,17.004986002575606,19195.516884996323,300.0,0.05735792944379953,0.0,1500,2900,3700,4400,6400,8000,11000,12000,19000,19000,19000
GET,/~/in-cse/in-name/AE-AC/AC-125/Data/la,434,0,1700.0,2557.5541522581757,18.123104993719608,35329.93176000309,300.0,0.06027443433077238,0.0,1700,3400,3800,4400,6500,7300,11000,12000,35000,35000,35000
GET,/~/in-cse/in-name/AE-AC/AC-126/Data/la,471,0,1800.0,2556.714478224373,15.813206002349034,13787.215396005195,300.0,0.06541303817924837,0.0,1800,3500,4000,4600,6600,8600,11000,11000,14000,14000,14000
GET,/~/in-cse/in-name/AE-AC/AC-127/Data/la,472,0,1900.0,2548.054345472584,17.82487300806679,67665.88015601155,300.0,0.06555191936434232,0.0,2000,3400,3600,4300,5900,7200,9200,11000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AC/AC-128/Data/la,435,0,1900.0,2395.5705267151725,17.88529401528649,36347.686274995795,300.0,0.06041331551586633,0.0,1900,3300,3600,4000,5400,7000,9600,11000,36000,36000,36000
GET,/~/in-cse/in-name/AE-AC/AC-129/Data/la,500,0,1700.0,2592.0445800073794,16.412461001891643,20958.713748987066,300.0,0.0694405925469728,0.0,1800,3500,4000,4500,6500,7700,11000,14000,21000,21000,21000
GET,/~/in-cse/in-name/AE-AC/AC-13/Data/la,454,0,1900.0,2433.031983958136,18.524822022300214,19838.70088501135,300.0,0.06305205803265129,0.0,1900,3400,3700,4200,5600,7300,11000,11000,20000,20000,20000
GET,/~/in-cse/in-name/AE-AC/AC-130/Data/la,440,1,2000.0,2795.2902478719557,18.883183976868168,130703.94598401617,299.3181818181818,0.06110772144133606,0.00013888118509394558,2000,3500,3900,4400,5800,7400,10000,14000,131000,131000,131000
GET,/~/in-cse/in-name/AE-AC/AC-131/Data/la,472,0,1900.0,2388.586134511508,17.612937022931874,19880.67603899981,300.0,0.06555191936434232,0.0,1900,3400,3700,4200,5200,6800,9900,11000,20000,20000,20000
GET,/~/in-cse/in-name/AE-AC/AC-132/Data/la,490,0,1800.0,2535.51758792464,17.495298001449555,35822.450178995496,300.0,0.06805178069603333,0.0,1800,3400,3700,4400,6200,7500,11000,14000,36000,36000,36000
GET,/~/in-cse/in-name/AE-AC/AC-133/Data/la,483,0,1800.0,2561.9991062102717,16.923553019296378,21916.248879977502,300.0,0.06707961240037572,0.0,1800,3500,3700,4600,6600,8000,11000,11000,22000,22000,22000
GET,/~/in-cse/in-name/AE-AC/AC-134/Data/la,455,0,1900.0,2474.279749026627,17.226658994331956,12797.45804000413,300.0,0.06319093921774524,0.0,1900,3400,3600,4200,6400,7800,9200,11000,13000,13000,13000
GET,/~/in-cse/in-name/AE-AC/AC-135/Data/la,441,0,1700.0,2514.06116967567,16.579953982727602,72231.9794340001,300.0,0.06124660262643001,0.0,1700,3300,3600,3800,5100,7400,10000,17000,72000,72000,72000
GET,/~/in-cse/in-name/AE-AC/AC-136/Data/la,454,0,2000.0,2796.6539709077992,16.803578997496516,59541.214514989406,300.0,0.06305205803265129,0.0,2000,3500,4300,4600,6600,8200,11000,12000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AC/AC-137/Data/la,478,0,2000.0,2560.8181705292013,17.672200978267938,13414.106431999244,300.0,0.06638520647490599,0.0,2000,3500,3900,4600,6500,7500,10000,11000,13000,13000,13000
GET,/~/in-cse/in-name/AE-AC/AC-138/Data/la,496,0,2000.0,2589.8594895527735,18.869466992327943,67689.81544900453,300.0,0.06888506780659702,0.0,2000,3300,3600,4000,5400,7300,11000,13000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AC/AC-139/Data/la,482,0,2000.0,2736.147664051469,17.021561012370512,67688.97783698048,300.0,0.06694073121528178,0.0,2000,3500,3800,4400,5800,7200,12000,19000,68000,68000,68000
