Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1691714481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691714482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691714483,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691714484,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691714485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691714486,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691714487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691714488,5,,Aggregated,0.000000,0.000000,100,110,110,130,130,130,130,130,130,130,130,5,0,101.48670000489801,110.53184439078905,101.48670000489801,129.4242599979043,300.0
1691714489,5,,Aggregated,0.000000,0.000000,100,110,110,130,130,130,130,130,130,130,130,5,0,101.48670000489801,110.53184439078905,101.48670000489801,129.4242599979043,300.0
1691714490,5,,Aggregated,0.000000,0.000000,100,110,110,130,130,130,130,130,130,130,130,5,0,101.48670000489801,110.53184439078905,101.48670000489801,129.4242599979043,300.0
1691714491,5,,Aggregated,0.000000,0.000000,100,110,110,130,130,130,130,130,130,130,130,5,0,101.48670000489801,110.53184439078905,101.48670000489801,129.4242599979043,300.0
1691714492,5,,Aggregated,2.500000,0.000000,100,100,110,110,130,130,130,130,130,130,130,6,0,100.0,95.57268115653035,20.776864985236898,129.4242599979043,300.0
1691714493,5,,Aggregated,2.500000,0.000000,100,100,110,110,130,130,130,130,130,130,130,6,0,100.0,95.57268115653035,20.776864985236898,129.4242599979043,300.0
1691714494,5,,Aggregated,1.250000,0.000000,100,100,110,110,130,130,130,130,130,130,130,7,0,100.0,85.49103713344915,20.776864985236898,129.4242599979043,300.0
1691714495,5,,Aggregated,1.250000,0.000000,100,100,110,110,130,130,130,130,130,130,130,7,0,100.0,85.49103713344915,20.776864985236898,129.4242599979043,300.0
1691714496,5,,Aggregated,1.000000,0.000000,100,100,110,110,130,130,130,130,130,130,130,8,0,100.0,77.54819986803341,20.776864985236898,129.4242599979043,300.0
1691714497,5,,Aggregated,1.000000,0.000000,100,100,110,110,130,130,130,130,130,130,130,8,0,100.0,77.54819986803341,20.776864985236898,129.4242599979043,300.0
1691714498,5,,Aggregated,0.875000,0.000000,100,100,100,110,130,130,130,130,130,130,130,9,0,100.0,71.26403299237911,20.776864985236898,129.4242599979043,300.0
1691714499,5,,Aggregated,0.888889,0.000000,100,100,100,110,130,130,130,130,130,130,130,10,0,33,67.3928220930975,20.776864985236898,129.4242599979043,300.0
1691714500,5,,Aggregated,0.888889,0.000000,100,100,100,110,130,130,130,130,130,130,130,10,0,33,67.3928220930975,20.776864985236898,129.4242599979043,300.0
1691714501,5,,Aggregated,0.400000,0.000000,33,100,100,100,110,130,130,130,130,130,130,11,0,33,63.38705226715485,20.776864985236898,129.4242599979043,299.90909090909093
1691714502,5,,Aggregated,0.500000,0.000000,33,100,100,100,110,130,130,130,130,130,130,12,0,25,59.97259407740785,20.776864985236898,129.4242599979043,299.9166666666667
