Method,Name,Error,Occurrences
GET,/~/in-cse/in-name/AE-AC/AC-55/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-OC/OC-139/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AC/AC-98/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-OC/OC-116/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-OC/OC-132/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AQ/AQ-71/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-AC/AC-25/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AC/AC-21/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-AQ/AQ-39/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-AC/AC-109/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AQ/AQ-89/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-OC/OC-101/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-OC/OC-65/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-AC/AC-130/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AC/AC-148/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AQ/AQ-109/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AC/AC-7/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AQ/AQ-12/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AQ/AQ-131/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-OC/OC-19/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-OC/OC-106/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-AC/AC-72/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AQ/AQ-127/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AQ/AQ-4/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AC/AC-40/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AQ/AQ-95/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
