Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,276,68,35000.0,32069.185467808642,3286.138930998277,68106.28065100173,326.9710144927536,0.03833901107650184,0.009445843308703352,35000,41000,47000,48000,51000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,282,50,32000.0,30965.021962772513,1242.6212529971963,59980.26943700097,359.1276595744681,0.03917246783903449,0.006945473021105406,33000,41000,46000,48000,51000,57000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data/la,262,82,38000.0,34683.23558460309,54.4026060088072,77668.06479099614,303.36641221374043,0.036394278630592324,0.011390575754612865,38000,48000,49000,50000,58000,60000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data/la,255,63,34000.0,31962.37673363932,1184.5750979991863,60037.74441299902,327.4470588235294,0.03542191240763757,0.008751296006592812,34000,44000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data/la,276,73,34000.0,33467.98857790976,1872.1603059966583,60052.28560199612,323.29347826086956,0.03833901107650184,0.010140390610813893,34000,45000,48000,48000,56000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data/la,256,68,33000.0,32113.75385683931,239.0594019962009,60002.620339000714,322.09375,0.03556082186805968,0.009445843308703352,33000,42000,48000,48000,53000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,247,55,34000.0,31869.146241214166,1694.2319509980734,60131.9682559988,339.7044534412955,0.034310636724260705,0.007640020323215946,34000,41000,47000,48000,55000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data/la,260,69,34000.0,32237.810990526923,3824.879697000142,59978.80848200293,322.1923076923077,0.03611645970974811,0.00958475276912546,34000,42000,47000,48000,51000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data/la,266,70,35000.0,33716.56450192093,1900.932165008271,68154.52738299791,323.8421052631579,0.03694991647228076,0.009723662229547568,35000,48000,48000,49000,57000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,261,62,35000.0,33141.93791548651,1182.9618390038377,68034.85732599802,333.60536398467434,0.03625536917017022,0.008612386546170704,35000,43000,48000,49000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data/la,261,75,34000.0,32806.92541646754,1284.8793250013841,60131.51150199701,312.4712643678161,0.03625536917017022,0.01041820953165811,34000,43000,48000,48000,57000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la,277,62,34000.0,31813.90415489507,2910.0346449995413,60035.015682005906,319.05054151624546,0.03847792053692395,0.008612386546170704,34000,41000,46000,48000,52000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data/la,275,74,34000.0,31857.849716407025,1410.2823249995708,60041.46793700056,289.9745454545455,0.03820010161607973,0.010279300071236001,34000,43000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data/la,279,74,35000.0,32644.165922913762,3006.5867100056494,60038.80420900532,291.39426523297493,0.03875573945776817,0.010279300071236001,35000,45000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data/la,257,72,28000.0,29054.23385875089,2792.8840430104174,60089.894264005125,285.9027237354086,0.03569973132848179,0.010001481150391784,28000,37000,41000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data/la,262,65,34000.0,31851.883573625622,1171.418714991887,60133.97554701078,297.7022900763359,0.036394278630592324,0.009029114927437028,34000,42000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data/la,260,65,36000.0,33212.14707613896,1131.9732800038764,68178.31249799929,296.25,0.03611645970974811,0.009029114927437028,36000,45000,48000,48000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la,270,73,32000.0,31245.659856856484,2046.3986649992876,60045.30147599871,338.3888888888889,0.037505554313969194,0.010140390610813893,33000,44000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data/la,267,64,34000.0,32616.737745876064,1071.307407997665,60052.409572992474,365.4157303370786,0.037088825932702865,0.00889020546701492,34000,44000,48000,49000,55000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data/la,260,63,25000.0,28129.476080954148,1091.431726992596,77683.99916699855,364.2346153846154,0.03611645970974811,0.008751296006592812,25000,38000,40000,44000,58000,60000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data/la,256,61,35000.0,33362.414157590145,1040.5761110014282,68147.08301999781,366.05859375,0.03556082186805968,0.008473477085748596,36000,44000,48000,49000,58000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data/la,268,68,32000.0,31305.727893392203,62.71054000535514,59981.870142000844,359.05970149253733,0.037227735393124975,0.009445843308703352,33000,40000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data/la,289,58,29000.0,30334.232798127974,1038.6197949992493,77631.4232529985,383.0865051903114,0.040144834061989244,0.00805674870448227,29000,40000,47000,48000,51000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data/la,275,74,39000.0,33298.40981966087,68.24658399273176,77693.94668799941,350.64,0.03820010161607973,0.010279300071236001,39000,45000,48000,49000,58000,60000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la,270,57,30000.0,29946.508554070624,965.7525479997275,68119.50355999579,384.6777777777778,0.037505554313969194,0.007917839244060162,30000,40000,44000,48000,50000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data/la,276,86,36000.0,32897.86475980134,1066.3736740098102,60038.1651899952,332.15942028985506,0.03833901107650184,0.011946213596301297,37000,44000,48000,48000,54000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data/la,262,80,34000.0,32489.855455531047,1011.206666007638,60047.1330260043,334.29007633587787,0.036394278630592324,0.01111275683376865,35000,42000,48000,48000,56000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data/la,272,65,32000.0,31198.95733310322,1152.5274029991124,59977.622626000084,364.2242647058824,0.03778337323481341,0.009029114927437028,32000,41000,48000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data/la,258,75,37000.0,33904.490325198145,1296.8479949922767,68036.25067399116,343.7325581395349,0.03583864078890389,0.01041820953165811,37000,46000,49000,50000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data/la,253,62,32000.0,31473.56448146284,991.2067590048537,60039.83381400758,364.498023715415,0.03514409348679336,0.008612386546170704,32000,42000,48000,48000,50000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data/la,263,79,35000.0,31852.292923871137,913.8725550001254,59969.38317500462,336.52851711026614,0.03653318809101443,0.010973847373346541,35000,43000,48000,48000,51000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data/la,243,60,33000.0,31522.96416413584,1026.7455970024457,60040.82375399594,360.641975308642,0.033754998882572274,0.008334567625326488,33000,41000,48000,48000,55000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data/la,273,59,32000.0,30494.38417576977,964.5461199979763,68156.17011798895,381.5860805860806,0.03792228269523552,0.008195658164904378,32000,41000,47000,48000,57000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data/la,251,57,29000.0,29964.753546593456,1011.6419400001178,60001.3461230119,376.53784860557766,0.03486627456594914,0.007917839244060162,29000,39000,43000,48000,50000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data/la,253,67,35000.0,31628.832778340377,1196.209371992154,60033.601345989155,358.44664031620556,0.03514409348679336,0.009306933848281244,35000,42000,48000,48000,54000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data/la,297,72,31000.0,31002.0838819464,971.7292620043736,60031.66556099313,367.2121212121212,0.04125610974536611,0.010001481150391784,31000,40000,43000,48000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data/la,278,56,33000.0,32815.40090145636,1118.5800899984315,60050.375363993226,380.3525179856115,0.03861682999734606,0.007778929783638054,33000,44000,48000,49000,58000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la,262,71,33000.0,31807.96877866007,1646.7274769966025,60011.45033999637,355.6145038167939,0.036394278630592324,0.009862571689969676,33000,42000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data/la,268,71,35000.0,32386.989274582298,3227.601577003952,68129.9192259903,351.7835820895522,0.037227735393124975,0.009862571689969676,35000,43000,48000,48000,58000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data/la,249,62,33000.0,31714.75906117676,2155.064932987443,77646.67601400288,359.7028112449799,0.03458845564510492,0.008612386546170704,33000,44000,48000,48000,51000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data/la,265,57,30000.0,30542.312818939772,2616.952811004012,77703.01109300635,374.20754716981133,0.03681100701185865,0.007917839244060162,30000,40000,47000,48000,53000,58000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data/la,266,72,35000.0,32211.04780874054,119.9883709923597,68197.20517699898,346.2781954887218,0.03694991647228076,0.010001481150391784,35000,44000,48000,48000,53000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data/la,281,64,32000.0,31342.99741561889,2250.784873001976,68151.79943399562,374.6868327402135,0.03903355837861238,0.00889020546701492,32000,40000,47000,48000,50000,58000,60000,68000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data/la,239,68,37000.0,33583.33162769522,1063.7071390083292,59958.34085000388,347.25941422594144,0.03319936104088384,0.009445843308703352,37000,46000,48000,48000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,268,74,34000.0,32005.22204475782,2125.6969629903324,60054.340447008144,346.74626865671644,0.037227735393124975,0.010279300071236001,34000,43000,48000,48000,57000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data/la,249,59,36000.0,32586.488204091915,1497.6124659879133,68155.64232999168,404.0522088353414,0.03458845564510492,0.008195658164904378,36000,43000,47000,48000,53000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data/la,273,62,29000.0,29378.955201582354,976.8169750022935,68089.30873499776,408.992673992674,0.03792228269523552,0.008612386546170704,29000,40000,43000,48000,51000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,289,77,34000.0,32004.767069605703,991.0526919993572,60072.68060599745,390.71626297577853,0.040144834061989244,0.010696028452502325,34000,41000,46000,48000,52000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data/la,265,74,34000.0,32444.557358947233,2828.7873990047956,68157.98071600148,345.33962264150944,0.03681100701185865,0.010279300071236001,34000,42000,48000,48000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data/la,276,79,36000.0,33171.97569125294,969.4218020013068,68133.3246199938,380.02536231884056,0.03833901107650184,0.010973847373346541,36000,44000,48000,48000,58000,60000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data/la,274,81,36000.0,33257.96549245617,1095.4905589896953,68126.6248299944,321.7700729927007,0.038061192155657626,0.011251666294190757,36000,42000,48000,49000,58000,58000,60000,60000,68000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data/la,273,59,30000.0,31127.29077739199,1131.0271999973338,60073.82322000922,355.71794871794873,0.03792228269523552,0.008195658164904378,30000,40000,47000,48000,56000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,243,62,35000.0,32759.064986971567,1110.8120709977811,77570.22670999868,356.18518518518516,0.033754998882572274,0.008612386546170704,35000,42000,48000,48000,58000,60000,60000,60000,78000,78000,78000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data/la,271,76,36000.0,32242.76590229149,2975.208639007178,60079.94081499055,334.7269372693727,0.0376444637743913,0.010557118992080217,36000,42000,48000,48000,51000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data/la,255,76,38000.0,34228.032971278466,1023.7782089971006,60131.05015701149,336.88235294117646,0.03542191240763757,0.010557118992080217,38000,45000,48000,49000,58000,60000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data/la,265,68,36000.0,33315.434714520336,1152.6351039938163,60101.3967559993,354.0415094339623,0.03681100701185865,0.009445843308703352,36000,44000,48000,48000,52000,58000,60000,60000,60000,60000,60000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data/la,238,59,33000.0,32468.70185028185,3247.7478020009585,68147.09014999971,345.9075630252101,0.03306045158046173,0.008195658164904378,33000,43000,48000,49000,58000,60000,60000,60000,68000,68000,68000
