Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694268753,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694268754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694268755,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694268756,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694268757,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694268758,5,,Aggregated,0.000000,0.000000,110,110,110,120,120,120,120,120,120,120,120,5,0,110.0,98.00859680399299,48.22884099849034,117.68614100583363,434.4
1694268759,5,,Aggregated,0.000000,0.000000,110,110,110,120,120,120,120,120,120,120,120,5,0,110.0,98.00859680399299,48.22884099849034,117.68614100583363,434.4
1694268760,5,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,7,0,110.0,75.73793771734927,14.945937000447884,117.68614100583363,431.14285714285717
1694268761,5,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,7,0,110.0,75.73793771734927,14.945937000447884,117.68614100583363,431.14285714285717
1694268762,5,,Aggregated,2.500000,0.000000,48,110,110,110,120,120,120,120,120,120,120,9,0,48,62.67004900210951,14.945937000447884,117.68614100583363,424.44444444444446
1694268763,5,,Aggregated,2.500000,0.000000,48,110,110,110,120,120,120,120,120,120,120,9,0,48,62.67004900210951,14.945937000447884,117.68614100583363,424.44444444444446
1694268764,5,,Aggregated,2.500000,0.000000,48,110,110,110,120,120,120,120,120,120,120,9,0,48,62.67004900210951,14.945937000447884,117.68614100583363,424.44444444444446
1694268765,5,,Aggregated,2.500000,0.000000,48,110,110,110,120,120,120,120,120,120,120,9,0,48,62.67004900210951,14.945937000447884,117.68614100583363,424.44444444444446
1694268766,5,,Aggregated,1.500000,0.000000,48,110,110,110,120,120,120,120,120,120,120,10,0,25,57.87494000105653,14.718958991579711,117.68614100583363,421.6
1694268767,5,,Aggregated,1.500000,0.000000,48,110,110,110,120,120,120,120,120,120,120,10,0,25,57.87494000105653,14.718958991579711,117.68614100583363,421.6
1694268768,5,,Aggregated,1.500000,0.000000,48,110,110,110,120,120,120,120,120,120,120,10,0,25,57.87494000105653,14.718958991579711,117.68614100583363,421.6
1694268769,5,,Aggregated,1.111111,0.000000,25,110,110,110,110,120,120,120,120,120,120,11,0,25,54.210652274460614,14.718958991579711,117.68614100583363,422.1818181818182
1694268770,5,,Aggregated,1.111111,0.000000,25,110,110,110,110,120,120,120,120,120,120,11,0,25,54.210652274460614,14.718958991579711,117.68614100583363,422.1818181818182
1694268771,5,,Aggregated,1.111111,0.000000,25,110,110,110,110,120,120,120,120,120,120,11,0,25,54.210652274460614,14.718958991579711,117.68614100583363,422.1818181818182
1694268772,5,,Aggregated,0.600000,0.000000,26,48,110,110,110,120,120,120,120,120,120,12,0,25,51.829558417618195,14.718958991579711,117.68614100583363,417.5833333333333
1694268773,5,,Aggregated,0.400000,0.000000,25,48,110,110,110,120,120,120,120,120,120,13,0,25,49.0105633082119,14.718958991579711,117.68614100583363,419.61538461538464
1694268774,5,,Aggregated,0.400000,0.000000,25,48,110,110,110,120,120,120,120,120,120,13,0,25,49.0105633082119,14.718958991579711,117.68614100583363,419.61538461538464
1694268775,5,,Aggregated,0.300000,0.000000,18,26,110,110,110,120,120,120,120,120,120,15,0,18,44.50899866836456,14.718958991579711,117.68614100583363,413.53333333333336
1694268776,5,,Aggregated,0.300000,0.000000,18,26,110,110,110,120,120,120,120,120,120,15,0,18,44.50899866836456,14.718958991579711,117.68614100583363,413.53333333333336
1694268777,5,,Aggregated,0.400000,0.000000,18,26,110,110,110,120,120,120,120,120,120,16,0,18,42.638162251932954,14.575616005458869,117.68614100583363,414.4375
1694268778,5,,Aggregated,0.400000,0.000000,18,26,110,110,110,120,120,120,120,120,120,16,0,18,42.638162251932954,14.575616005458869,117.68614100583363,414.4375
1694268779,5,,Aggregated,0.400000,0.000000,18,26,110,110,110,120,120,120,120,120,120,16,0,18,42.638162251932954,14.575616005458869,117.68614100583363,414.4375
1694268780,5,,Aggregated,0.600000,0.000000,18,26,48,110,110,120,120,120,120,120,120,17,0,18,41.021155884236045,14.575616005458869,117.68614100583363,416.0
1694268781,5,,Aggregated,0.600000,0.000000,16,25,48,110,110,120,120,120,120,120,120,19,0,16,38.24381389590838,14.575616005458869,117.68614100583363,413.3157894736842
1694268782,5,,Aggregated,0.600000,0.000000,16,25,48,110,110,120,120,120,120,120,120,19,0,16,38.24381389590838,14.575616005458869,117.68614100583363,413.3157894736842
1694268783,5,,Aggregated,0.600000,0.000000,16,25,48,110,110,120,120,120,120,120,120,19,0,16,38.24381389590838,14.575616005458869,117.68614100583363,413.3157894736842
1694268784,5,,Aggregated,0.600000,0.000000,16,25,48,110,110,120,120,120,120,120,120,19,0,16,38.24381389590838,14.575616005458869,117.68614100583363,413.3157894736842
1694268785,5,,Aggregated,0.600000,0.000000,16,25,48,110,110,120,120,120,120,120,120,19,0,16,38.24381389590838,14.575616005458869,117.68614100583363,413.3157894736842
1694268786,5,,Aggregated,0.600000,0.000000,16,25,26,48,110,110,120,120,120,120,120,21,0,16,36.54821542953695,14.575616005458869,117.68614100583363,411.23809523809524
1694268787,5,,Aggregated,0.500000,0.000000,16,25,26,48,110,110,120,120,120,120,120,22,0,16,35.56864486480745,14.575616005458869,117.68614100583363,410.5
1694268788,5,,Aggregated,0.500000,0.000000,16,25,26,48,110,110,120,120,120,120,120,22,0,16,35.56864486480745,14.575616005458869,117.68614100583363,410.5
1694268789,5,,Aggregated,0.500000,0.000000,16,25,26,48,110,110,120,120,120,120,120,22,0,16,35.56864486480745,14.575616005458869,117.68614100583363,410.5
1694268790,5,,Aggregated,0.600000,0.000000,16,18,26,48,110,110,120,120,120,120,120,24,0,16,33.8617578757597,14.53432798734866,117.68614100583363,408.25
