Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693925965,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693925966,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693925967,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693925968,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693925969,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693925970,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693925971,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693925972,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693925973,5,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,5,0,210.0,191.35424340493046,128.30644400673918,211.113438999746,291.4
1693925974,5,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,5,0,210.0,191.35424340493046,128.30644400673918,211.113438999746,291.4
1693925975,5,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,5,0,210.0,191.35424340493046,128.30644400673918,211.113438999746,291.4
1693925976,5,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,5,0,210.0,191.35424340493046,128.30644400673918,211.113438999746,291.4
1693925977,5,,Aggregated,2.500000,0.000000,210,210,210,210,210,210,210,210,210,210,210,6,0,200.0,162.8330156672746,20.22687697899528,211.113438999746,291.5
1693925978,5,,Aggregated,2.500000,0.000000,210,210,210,210,210,210,210,210,210,210,210,6,0,200.0,162.8330156672746,20.22687697899528,211.113438999746,291.5
1693925979,5,,Aggregated,1.250000,0.000000,200,210,210,210,210,210,210,210,210,210,210,8,0,130.0,127.61387474893127,19.39003000734374,211.113438999746,291.625
1693925980,5,,Aggregated,1.250000,0.000000,200,210,210,210,210,210,210,210,210,210,210,8,0,130.0,127.61387474893127,19.39003000734374,211.113438999746,291.625
1693925981,5,,Aggregated,1.250000,0.000000,200,210,210,210,210,210,210,210,210,210,210,8,0,130.0,127.61387474893127,19.39003000734374,211.113438999746,291.625
1693925982,5,,Aggregated,1.142857,0.000000,130,200,210,210,210,210,210,210,210,210,210,9,0,130.0,115.53899477520544,18.9399549853988,211.113438999746,291.6666666666667
1693925983,5,,Aggregated,1.000000,0.000000,130,200,210,210,210,210,210,210,210,210,210,10,0,25,105.98713019862771,18.9399549853988,211.113438999746,291.7
1693925984,5,,Aggregated,1.000000,0.000000,130,200,210,210,210,210,210,210,210,210,210,10,0,25,105.98713019862771,18.9399549853988,211.113438999746,291.7
1693925985,5,,Aggregated,1.000000,0.000000,130,200,210,210,210,210,210,210,210,210,210,10,0,25,105.98713019862771,18.9399549853988,211.113438999746,291.7
1693925986,5,,Aggregated,0.500000,0.000000,25,200,210,210,210,210,210,210,210,210,210,11,0,25,98.30359772472134,18.9399549853988,211.113438999746,291.72727272727275
1693925987,5,,Aggregated,0.500000,0.000000,25,130,210,210,210,210,210,210,210,210,210,12,0,21,91.76227533316705,18.9399549853988,211.113438999746,291.75
1693925988,5,,Aggregated,0.500000,0.000000,25,130,200,210,210,210,210,210,210,210,210,13,0,25,86.8431399979342,18.9399549853988,211.113438999746,291.6923076923077
1693925989,5,,Aggregated,0.500000,0.000000,25,130,200,210,210,210,210,210,210,210,210,13,0,25,86.8431399979342,18.9399549853988,211.113438999746,291.6923076923077
1693925990,5,,Aggregated,0.700000,0.000000,28,130,200,210,210,210,210,210,210,210,210,14,0,25,82.83331085528646,18.9399549853988,211.113438999746,291.7142857142857
1693925991,5,,Aggregated,0.700000,0.000000,25,31,200,210,210,210,210,210,210,210,210,15,0,25,78.94474933273159,18.9399549853988,211.113438999746,291.6666666666667
1693925992,5,,Aggregated,0.500000,0.000000,28,31,200,200,210,210,210,210,210,210,210,16,0,25,75.75979931061738,18.9399549853988,211.113438999746,291.6875
1693925993,5,,Aggregated,0.500000,0.000000,28,31,200,200,210,210,210,210,210,210,210,16,0,25,75.75979931061738,18.9399549853988,211.113438999746,291.6875
1693925994,5,,Aggregated,0.700000,0.000000,28,30,130,200,210,210,210,210,210,210,210,18,0,28,70.62159199914377,18.9399549853988,211.113438999746,291.6666666666667
1693925995,5,,Aggregated,0.700000,0.000000,28,30,130,200,210,210,210,210,210,210,210,19,0,28,67.92520689410402,18.9399549853988,211.113438999746,291.6842105263158
1693925996,5,,Aggregated,0.600000,0.000000,28,30,130,200,210,210,210,210,210,210,210,20,0,28,65.95127019973006,18.9399549853988,211.113438999746,291.7
1693925997,5,,Aggregated,0.600000,0.000000,28,30,130,200,210,210,210,210,210,210,210,20,0,28,65.95127019973006,18.9399549853988,211.113438999746,291.7
1693925998,5,,Aggregated,0.600000,0.000000,28,30,130,200,210,210,210,210,210,210,210,20,0,28,65.95127019973006,18.9399549853988,211.113438999746,291.7
1693925999,5,,Aggregated,0.600000,0.000000,28,30,130,200,210,210,210,210,210,210,210,20,0,28,65.95127019973006,18.9399549853988,211.113438999746,291.7
1693926000,5,,Aggregated,0.600000,0.000000,28,30,130,200,210,210,210,210,210,210,210,20,0,28,65.95127019973006,18.9399549853988,211.113438999746,291.7
1693926001,5,,Aggregated,0.700000,0.000000,28,29,31,130,210,210,210,210,210,210,210,21,0,28,64.14253928648706,18.9399549853988,211.113438999746,291.7142857142857
1693926002,5,,Aggregated,0.700000,0.000000,28,29,31,130,210,210,210,210,210,210,210,21,0,28,64.14253928648706,18.9399549853988,211.113438999746,291.7142857142857
1693926003,5,,Aggregated,0.700000,0.000000,28,29,31,130,210,210,210,210,210,210,210,22,0,28,62.51264272776263,18.9399549853988,211.113438999746,291.72727272727275
1693926004,5,,Aggregated,0.700000,0.000000,28,29,31,130,210,210,210,210,210,210,210,22,0,28,62.51264272776263,18.9399549853988,211.113438999746,291.72727272727275
1693926005,5,,Aggregated,0.500000,0.000000,28,29,31,130,210,210,210,210,210,210,210,23,0,28,60.80585191375576,18.9399549853988,211.113438999746,291.7391304347826
1693926006,5,,Aggregated,0.500000,0.000000,28,29,31,130,210,210,210,210,210,210,210,23,0,28,60.80585191375576,18.9399549853988,211.113438999746,291.7391304347826
1693926007,5,,Aggregated,0.400000,0.000000,28,28,30,130,210,210,210,210,210,210,210,25,0,28,57.88845635950565,18.9399549853988,211.113438999746,291.76
1693926008,5,,Aggregated,0.400000,0.000000,28,28,30,130,210,210,210,210,210,210,210,25,0,28,57.88845635950565,18.9399549853988,211.113438999746,291.76
1693926009,5,,Aggregated,0.400000,0.000000,28,29,30,31,210,210,210,210,210,210,210,26,0,28,56.8180489230704,18.9399549853988,211.113438999746,291.7692307692308
1693926010,5,,Aggregated,0.400000,0.000000,28,29,31,31,210,210,210,210,210,210,210,27,0,28,55.85781322292018,18.9399549853988,211.113438999746,291.77777777777777
1693926011,5,,Aggregated,0.500000,0.000000,28,29,31,31,210,210,210,210,210,210,210,28,0,28,54.61338750111671,18.9399549853988,211.113438999746,291.75
1693926012,5,,Aggregated,0.700000,0.000000,28,28,30,31,200,210,210,210,210,210,210,31,0,28,51.3863718717344,18.802915990818292,211.113438999746,291.7741935483871
1693926013,5,,Aggregated,0.700000,0.000000,28,28,30,31,200,210,210,210,210,210,210,31,0,28,51.3863718717344,18.802915990818292,211.113438999746,291.7741935483871
1693926014,5,,Aggregated,0.700000,0.000000,28,28,30,31,200,210,210,210,210,210,210,31,0,28,51.3863718717344,18.802915990818292,211.113438999746,291.7741935483871
1693926015,5,,Aggregated,0.700000,0.000000,28,28,30,31,200,210,210,210,210,210,210,31,0,28,51.3863718717344,18.802915990818292,211.113438999746,291.7741935483871
1693926016,5,,Aggregated,0.700000,0.000000,28,28,30,31,200,210,210,210,210,210,210,31,0,28,51.3863718717344,18.802915990818292,211.113438999746,291.7741935483871
1693926017,5,,Aggregated,0.900000,0.000000,28,28,30,31,200,210,210,210,210,210,210,32,0,25,50.38340968803823,18.802915990818292,211.113438999746,291.78125
1693926018,5,,Aggregated,0.900000,0.000000,28,28,30,31,200,210,210,210,210,210,210,32,0,25,50.38340968803823,18.802915990818292,211.113438999746,291.78125
1693926019,5,,Aggregated,0.700000,0.000000,25,28,30,31,200,210,210,210,210,210,210,35,0,25,47.977236000588164,18.078702996717766,211.113438999746,291.8
1693926020,5,,Aggregated,0.700000,0.000000,25,28,30,30,200,210,210,210,210,210,210,36,0,25,47.16411794490543,18.078702996717766,211.113438999746,291.77777777777777
1693926021,5,,Aggregated,0.700000,0.000000,25,28,30,30,200,210,210,210,210,210,210,36,0,25,47.16411794490543,18.078702996717766,211.113438999746,291.77777777777777
1693926022,5,,Aggregated,0.800000,0.000000,25,28,29,30,200,210,210,210,210,210,210,37,0,25,46.42875659487185,18.078702996717766,211.113438999746,291.7837837837838
1693926023,5,,Aggregated,0.900000,0.000000,25,28,29,30,200,210,210,210,210,210,210,38,0,25,45.67402410535387,17.74892199318856,211.113438999746,291.7894736842105
1693926024,5,,Aggregated,0.900000,0.000000,25,28,29,30,200,210,210,210,210,210,210,38,0,25,45.67402410535387,17.74892199318856,211.113438999746,291.7894736842105
1693926025,5,,Aggregated,0.600000,0.000000,25,28,30,31,200,210,210,210,210,210,210,40,0,25,44.87044634952326,17.74892199318856,211.113438999746,291.725
