Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data,89,17,132000.0,143671.42002229395,4967.402068024967,305569.4887309801,352.55056179775283,0.012360498899249664,0.00236099417176679,132000,184000,208000,219000,267000,289000,303000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data,69,18,141000.0,151254.69920100257,5240.376435045619,315317.11410701973,324.5507246376812,0.009582858697171088,0.002499876181870719,141000,183000,217000,228000,284000,291000,313000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data,77,13,155000.0,150442.88547368956,13467.715620994568,315498.8069389947,362.3766233766234,0.010693914778002519,0.0018054661313510745,155000,181000,220000,235000,271000,291000,301000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data,88,22,154000.0,145099.56031110382,4867.085585952736,309544.86918699695,326.1136363636364,0.012221616889145736,0.003055404222286434,157000,184000,213000,223000,256000,281000,304000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data,73,11,166000.0,150378.3569358056,7105.357712949626,308428.4275289974,369.8493150684931,0.010138386737586803,0.001527702111143217,166000,188000,211000,219000,256000,297000,308000,308000,308000,308000,308000
POST,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data,69,15,141000.0,147536.3489874374,6703.236636996735,311606.59096500603,341.60869565217394,0.009582858697171088,0.0020832301515589322,141000,185000,211000,217000,271000,279000,293000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data,92,22,151000.0,150594.22200745533,4112.027770024724,305092.49315201305,332.7826086956522,0.012777144929561451,0.003055404222286434,154000,195000,213000,229000,251000,284000,303000,305000,305000,305000,305000
POST,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data,76,11,132000.0,143130.94388148718,11768.217157979961,296638.68332997663,371.4736842105263,0.010555032767898589,0.001527702111143217,139000,176000,214000,221000,264000,295000,296000,297000,297000,297000,297000
POST,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data,72,16,150000.0,151684.3135320693,4028.1165490159765,317800.4582399735,340.52777777777777,0.009999504727482875,0.002222112161662861,153000,213000,222000,233000,268000,293000,317000,318000,318000,318000,318000
POST,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data,69,16,163000.0,160656.86317854916,5614.040542975999,326277.9851310188,335.72463768115944,0.009582858697171088,0.002222112161662861,163000,195000,224000,236000,280000,294000,319000,326000,326000,326000,326000
POST,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data,76,11,154000.0,144146.34136405253,4007.2058030054905,311643.27104901895,370.7236842105263,0.010555032767898589,0.001527702111143217,155000,182000,213000,230000,281000,290000,309000,312000,312000,312000,312000
