Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-AQ/AQ-AD95-00/Data?rcn=1,1061,2,14,14.563435371298059,3.935105982236564,69.64948202949017,356.4005655042413,0.14735376260127628,0.00027776392573284877,14,15,16,17,19,23,28,32,56,70,70
POST,/Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1,1039,4,14,14.645100045945636,4.841785994358361,49.184691975824535,355.7757459095284,0.14429835941821492,0.0005555278514656975,14,15,16,17,19,22,28,31,48,49,49
POST,/Mobius/AE-AQ/AQ-BN00-00/Data?rcn=1,1048,3,14,14.890371851813233,4.093558993190527,66.86062796507031,359.081106870229,0.14554829708401276,0.00041664588859927315,14,15,16,17,19,23,33,37,47,67,67
POST,/Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1,1048,1,14,15.131996477163622,4.738569026812911,95.48647701740265,354.69847328244276,0.14554829708401276,0.00013888196286642438,14,15,16,17,21,24,30,35,61,95,95
POST,/Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1,1064,1,14,15.039479914817196,4.531467973720282,69.3563370150514,357.7001879699248,0.14777040848987555,0.00013888196286642438,14,15,16,17,20,24,30,36,63,69,69
POST,/Mobius/AE-AQ/AQ-KN00-00/Data?rcn=1,1046,6,14,14.744477955160136,5.136485968250781,87.28978096041828,357.16443594646273,0.1452705331582799,0.0008332917771985463,14,15,16,17,19,24,28,30,55,87,87
POST,/Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1,1102,6,14,14.916718742445097,4.028308962006122,86.04525798000395,355.2686025408348,0.15304792307879966,0.0008332917771985463,14,15,16,17,20,24,29,33,63,86,86
POST,/Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1,1008,0,14,14.758907373886489,4.958458011969924,63.37701098527759,357.0,0.13999301856935578,0.0,14,15,16,17,20,23,28,32,44,63,63
POST,/Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1,1105,3,14,14.795865786232358,4.639343998860568,63.221527030691504,359.1285067873303,0.15346456896739893,0.00041664588859927315,14,15,16,17,20,23,30,34,57,63,63
POST,/Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1,1016,3,14,14.719014478376224,4.206901008728892,46.14286695141345,354.06692913385825,0.14110407427228716,0.00041664588859927315,14,15,16,17,20,23,29,33,46,46,46
POST,/Mobius/AE-AQ/AQ-VN90-00/Data?rcn=1,981,2,14,14.97393524221778,4.369326983578503,100.36253195721656,357.3496432212029,0.13624320557196232,0.00027776392573284877,14,15,16,17,20,24,31,35,100,100,100
POST,/Mobius/AE-CM/CM-MG00-00/Data?rcn=1,1006,5,14,14.899501724043217,5.053161992691457,121.54046795330942,339.01192842942345,0.13971525464362294,0.0006944098143321219,14,15,16,17,20,23,28,33,65,120,120
POST,/Mobius/AE-CM/CM-MG99-00/Data?rcn=1,1011,1,14,15.136287180381219,4.935339966323227,68.89195897383615,332.24431256182,0.14040966445795505,0.00013888196286642438,14,15,16,17,20,26,32,38,58,69,69
