Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694866616,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866617,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866618,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866619,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866620,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866621,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866622,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866623,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866624,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866625,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866626,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866627,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694866628,5,,Aggregated,0.000000,0.000000,14,16,16,18,18,18,18,18,18,18,18,5,0,14,15.258815803099424,13.851209019776434,17.743912001606077,253.6
1694866629,5,,Aggregated,0.000000,0.000000,14,16,16,18,18,18,18,18,18,18,18,5,0,14,15.258815803099424,13.851209019776434,17.743912001606077,253.6
1694866630,5,,Aggregated,0.000000,0.000000,14,16,16,18,18,18,18,18,18,18,18,5,0,14,15.258815803099424,13.851209019776434,17.743912001606077,253.6
1694866631,5,,Aggregated,5.000000,0.000000,14,14,16,16,18,18,18,18,18,18,18,6,0,14,14.546499335362265,10.984916996676475,17.743912001606077,253.66666666666666
1694866632,5,,Aggregated,5.000000,0.000000,14,14,16,16,18,18,18,18,18,18,18,6,0,14,14.546499335362265,10.984916996676475,17.743912001606077,253.66666666666666
1694866633,5,,Aggregated,1.666667,0.000000,14,14,16,16,18,18,18,18,18,18,18,7,0,14,13.745052141270467,8.936368976719677,17.743912001606077,253.71428571428572
1694866634,5,,Aggregated,1.666667,0.000000,14,14,16,16,18,18,18,18,18,18,18,7,0,14,13.745052141270467,8.936368976719677,17.743912001606077,253.71428571428572
1694866635,5,,Aggregated,1.666667,0.000000,14,14,16,16,18,18,18,18,18,18,18,7,0,14,13.745052141270467,8.936368976719677,17.743912001606077,253.71428571428572
1694866636,5,,Aggregated,1.200000,0.000000,14,14,16,16,18,18,18,18,18,18,18,8,0,14,13.203360373154283,8.936368976719677,17.743912001606077,253.875
1694866637,5,,Aggregated,1.200000,0.000000,14,14,16,16,18,18,18,18,18,18,18,8,0,14,13.203360373154283,8.936368976719677,17.743912001606077,253.875
1694866638,5,,Aggregated,1.200000,0.000000,14,14,16,16,18,18,18,18,18,18,18,8,0,14,13.203360373154283,8.936368976719677,17.743912001606077,253.875
1694866639,5,,Aggregated,0.888889,0.000000,14,14,14,16,18,18,18,18,18,18,18,10,0,11,12.699828902259469,8.936368976719677,17.743912001606077,253.9
1694866640,5,,Aggregated,0.888889,0.000000,14,14,14,16,18,18,18,18,18,18,18,10,0,11,12.699828902259469,8.936368976719677,17.743912001606077,253.9
1694866641,5,,Aggregated,0.888889,0.000000,14,14,14,16,18,18,18,18,18,18,18,10,0,11,12.699828902259469,8.936368976719677,17.743912001606077,253.9
1694866642,5,,Aggregated,0.300000,0.000000,11,14,14,14,16,18,18,18,18,18,18,11,0,11,12.559416820295155,8.936368976719677,17.743912001606077,253.72727272727272
1694866643,5,,Aggregated,0.300000,0.000000,11,14,14,14,16,18,18,18,18,18,18,11,0,11,12.559416820295155,8.936368976719677,17.743912001606077,253.72727272727272
1694866644,5,,Aggregated,0.500000,0.000000,11,14,14,14,16,18,18,18,18,18,18,12,0,11,12.464047171912776,8.936368976719677,17.743912001606077,253.75
