Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-AQ/AQ-AD95-00/Data,1437,0,8,8.594550852853061,3.576823975890875,80.28885902604088,256.0,0.19956320247455128,0.0,8,9,9,9,10,11,14,17,25,80,80
GET,/Mobius/AE-AQ/AQ-AN00-00/Data,1426,0,8,8.585523325973746,3.338286012876779,68.90556000871584,256.0,0.1980355787952054,0.0,8,9,9,9,10,11,13,17,25,69,69
GET,/Mobius/AE-AQ/AQ-BN00-00/Data,1377,0,8,8.64106493031663,3.710936987772584,72.3869429784827,256.0,0.1912307096781191,0.0,8,9,9,9,10,11,14,18,56,72,72
GET,/Mobius/AE-AQ/AQ-FG00-00/Data,1398,0,8,8.51837444373637,4.0181599906645715,56.486725981812924,256.0,0.19414708215687035,0.0,8,9,9,9,10,11,13,17,46,56,56
GET,/Mobius/AE-AQ/AQ-KH00-00/Data,1396,0,8,8.495494754967297,2.4184489739127457,20.658835012000054,256.0,0.19386933239698928,0.0,8,9,9,9,10,11,12,14,20,21,21
GET,/Mobius/AE-AQ/AQ-KN00-00/Data,1455,0,8,8.523412235321228,3.0786130228079855,89.80561699718237,256.0,0.20206295031348095,0.0,8,9,9,9,10,11,13,16,23,90,90
GET,/Mobius/AE-AQ/AQ-MG00-00/Data,1486,0,8,8.577659832569676,3.5103799891658127,31.472934992052615,256.0,0.2063680715916376,0.0,8,9,9,9,10,11,14,18,29,31,31
GET,/Mobius/AE-AQ/AQ-PH03-00/Data,1490,0,8,8.486281604671714,4.006623988971114,45.9769350127317,256.0,0.20692357111139972,0.0,8,9,9,9,10,11,13,16,23,46,46
GET,/Mobius/AE-AQ/AQ-PL00-00/Data,1392,0,8,8.563058934543795,3.5535700153559446,32.25128701888025,256.0,0.19331383287722714,0.0,8,9,9,9,10,11,13,18,25,32,32
GET,/Mobius/AE-AQ/AQ-SN00-00/Data,1489,0,8,8.625623712124137,3.52434505475685,60.76549697900191,256.0,0.2067846962314592,0.0,8,9,9,9,10,11,15,18,28,61,61
GET,/Mobius/AE-AQ/AQ-VN90-00/Data,1447,1,8,8.754885145767162,1.174813020043075,80.59986599255353,255.82308223911542,0.20095195127395665,0.00013887487994053673,8,9,9,9,10,11,15,18,76,81,81
GET,/Mobius/AE-CM/CM-MG00-00/Data,1431,0,8,8.563908483851948,3.1340080313384533,49.56806101836264,254.0,0.19872995319490808,0.0,8,9,9,9,10,11,12,16,22,50,50
GET,/Mobius/AE-CM/CM-MG99-00/Data,1462,0,8,8.555509290650294,4.4853370054624975,43.21726900525391,254.0,0.2030350744730647,0.0,8,9,9,9,10,11,13,15,26,43,43
GET,/Mobius/AE-CM/CM-VN90-00/Data,1416,0,8,8.578115123273781,3.2514100312255323,50.48716301098466,254.0,0.19664682999580002,0.0,8,9,9,9,10,11,13,17,23,50,50
