Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694682446,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694682447,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694682448,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694682449,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694682450,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694682451,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694682452,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694682453,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694682454,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694682455,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694682456,5,,Aggregated,0.000000,0.000000,120,120,120,140,140,140,140,140,140,140,140,5,0,120.0,105.80465520033613,77.43381499312818,135.68377299816348,391.2
1694682457,5,,Aggregated,0.000000,0.000000,120,120,120,140,140,140,140,140,140,140,140,5,0,120.0,105.80465520033613,77.43381499312818,135.68377299816348,391.2
1694682458,5,,Aggregated,0.000000,0.000000,120,120,120,140,140,140,140,140,140,140,140,5,0,120.0,105.80465520033613,77.43381499312818,135.68377299816348,391.2
1694682459,5,,Aggregated,5.000000,0.000000,78,120,120,120,140,140,140,140,140,140,140,7,0,78,79.74238699950676,14.421152998693287,135.68377299816348,413.14285714285717
1694682460,5,,Aggregated,2.500000,0.000000,77,78,120,120,140,140,140,140,140,140,140,9,0,77,65.6281167790035,13.81711900467053,135.68377299816348,414.3333333333333
1694682461,5,,Aggregated,2.500000,0.000000,77,78,120,120,140,140,140,140,140,140,140,9,0,77,65.6281167790035,13.81711900467053,135.68377299816348,414.3333333333333
1694682462,5,,Aggregated,2.500000,0.000000,77,78,120,120,140,140,140,140,140,140,140,9,0,77,65.6281167790035,13.81711900467053,135.68377299816348,414.3333333333333
1694682463,5,,Aggregated,1.800000,0.000000,77,78,120,120,140,140,140,140,140,140,140,10,0,19,60.500123802921735,13.81711900467053,135.68377299816348,412.4
1694682464,5,,Aggregated,1.800000,0.000000,77,78,120,120,140,140,140,140,140,140,140,10,0,19,60.500123802921735,13.81711900467053,135.68377299816348,412.4
1694682465,5,,Aggregated,1.800000,0.000000,77,78,120,120,140,140,140,140,140,140,140,10,0,19,60.500123802921735,13.81711900467053,135.68377299816348,412.4
1694682466,5,,Aggregated,1.250000,0.000000,24,77,120,120,120,140,140,140,140,140,140,12,0,19,53.572823584545404,13.81711900467053,135.68377299816348,410.3333333333333
1694682467,5,,Aggregated,1.250000,0.000000,24,77,120,120,120,140,140,140,140,140,140,12,0,19,53.572823584545404,13.81711900467053,135.68377299816348,410.3333333333333
1694682468,5,,Aggregated,1.000000,0.000000,19,77,78,120,120,140,140,140,140,140,140,13,0,19,50.55698007792951,13.81711900467053,135.68377299816348,406.3076923076923
1694682469,5,,Aggregated,0.700000,0.000000,19,77,78,120,120,140,140,140,140,140,140,14,0,16,48.108466786548625,13.81711900467053,135.68377299816348,407.07142857142856
1694682470,5,,Aggregated,0.700000,0.000000,19,77,78,120,120,140,140,140,140,140,140,14,0,16,48.108466786548625,13.81711900467053,135.68377299816348,407.07142857142856
1694682471,5,,Aggregated,0.800000,0.000000,16,24,78,78,120,140,140,140,140,140,140,16,0,15,44.00431481371925,13.81711900467053,135.68377299816348,406.25
1694682472,5,,Aggregated,0.700000,0.000000,15,24,77,78,120,140,140,140,140,140,140,17,0,15,42.21915517872035,13.656601018738002,135.68377299816348,411.29411764705884
1694682473,5,,Aggregated,0.700000,0.000000,15,24,77,78,120,140,140,140,140,140,140,17,0,15,42.21915517872035,13.656601018738002,135.68377299816348,411.29411764705884
1694682474,5,,Aggregated,0.700000,0.000000,15,24,77,78,120,140,140,140,140,140,140,17,0,15,42.21915517872035,13.656601018738002,135.68377299816348,411.29411764705884
1694682475,5,,Aggregated,0.800000,0.000000,15,19,77,78,120,140,140,140,140,140,140,18,0,15,40.65700394696452,13.656601018738002,135.68377299816348,407.77777777777777
1694682476,5,,Aggregated,0.800000,0.000000,15,19,77,78,120,140,140,140,140,140,140,18,0,15,40.65700394696452,13.656601018738002,135.68377299816348,407.77777777777777
1694682477,5,,Aggregated,0.700000,0.000000,15,19,77,78,120,140,140,140,140,140,140,20,0,15,38.05045380286174,13.656601018738002,135.68377299816348,416.65
1694682478,5,,Aggregated,0.800000,0.000000,15,16,24,77,120,120,140,140,140,140,140,21,0,15,37.00475247820751,13.656601018738002,135.68377299816348,417.14285714285717
1694682479,5,,Aggregated,0.800000,0.000000,15,16,24,77,120,120,140,140,140,140,140,21,0,15,37.00475247820751,13.656601018738002,135.68377299816348,417.14285714285717
1694682480,5,,Aggregated,0.800000,0.000000,15,16,24,77,120,120,140,140,140,140,140,22,0,15,35.99970286516261,13.656601018738002,135.68377299816348,418.1818181818182
1694682481,5,,Aggregated,0.800000,0.000000,15,16,24,77,120,120,140,140,140,140,140,22,0,15,35.99970286516261,13.656601018738002,135.68377299816348,418.1818181818182
1694682482,5,,Aggregated,0.800000,0.000000,15,16,24,77,120,120,140,140,140,140,140,22,0,15,35.99970286516261,13.656601018738002,135.68377299816348,418.1818181818182
1694682483,5,,Aggregated,0.700000,0.000000,15,16,24,77,120,120,140,140,140,140,140,23,0,15,35.074820871080234,13.656601018738002,135.68377299816348,418.5217391304348
1694682484,5,,Aggregated,0.700000,0.000000,15,16,24,77,120,120,140,140,140,140,140,23,0,15,35.074820871080234,13.656601018738002,135.68377299816348,418.5217391304348
1694682485,5,,Aggregated,0.600000,0.000000,15,16,19,77,120,120,140,140,140,140,140,25,0,15,33.406380322994664,13.656601018738002,135.68377299816348,417.28
1694682486,5,,Aggregated,0.600000,0.000000,15,16,19,77,120,120,140,140,140,140,140,25,0,15,33.406380322994664,13.656601018738002,135.68377299816348,417.28
1694682487,5,,Aggregated,0.600000,0.000000,15,16,19,77,120,120,140,140,140,140,140,25,0,15,33.406380322994664,13.656601018738002,135.68377299816348,417.28
1694682488,5,,Aggregated,0.600000,0.000000,15,16,19,77,120,120,140,140,140,140,140,25,0,15,33.406380322994664,13.656601018738002,135.68377299816348,417.28
1694682489,5,,Aggregated,0.700000,0.000000,15,16,19,24,120,120,140,140,140,140,140,26,0,15,32.703332848121555,13.656601018738002,135.68377299816348,416.4230769230769
