Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,1097,1,1900.0,2653.5247128015435,9.029154985910282,130576.10150499386,398.6362807657247,0.1523445201162783,0.00013887376491912335,1900,3500,3600,3700,4700,6700,11000,19000,122000,131000,131000
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,1191,2,2000.0,2942.204875573928,8.689980022609234,131097.07873599837,399.328295549958,0.1653986540186759,0.0002777475298382467,2000,3500,3700,3800,4800,6700,12000,22000,130000,131000,131000
GET,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data/la,1109,0,2000.0,2627.3441838783515,10.298062989022583,70183.13087098068,401.0,0.15401100529530778,0.0,2000,3500,3600,3700,4800,6800,11000,19000,67000,70000,70000
GET,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data/la,1101,0,2200.0,2545.5142624118366,9.139300003880635,68913.64154202165,397.0,0.1529000151759548,0.0,2200,3500,3600,3700,4800,6700,11000,12000,42000,69000,69000
GET,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data/la,1089,0,2100.0,2361.3351515738123,9.28551601828076,34898.37839201209,401.0,0.15123352999692533,0.0,2100,3500,3600,3700,4700,6600,10000,12000,28000,35000,35000
GET,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data/la,1076,0,1900.0,2494.5000788155767,9.379260998684913,68680.81900500692,400.0,0.14942817105297673,0.0,1900,3400,3600,3700,4800,6700,11000,19000,37000,69000,69000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,1041,0,2300.0,3072.0566402550494,9.117019013501704,85922.46172900195,400.0,0.1445675892808074,0.0,2300,3500,3600,3800,5100,7000,18000,35000,81000,86000,86000
GET,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data/la,1063,2,1500.0,2403.115076974732,9.561567014316097,131135.34581501153,399.24741298212604,0.1476228121090281,0.0002777475298382467,1500,3400,3600,3700,4700,6400,7800,11000,131000,131000,131000
GET,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data/la,1097,3,1900.0,3010.413959365301,9.13845599279739,130792.34338999959,399.9033728350046,0.1523445201162783,0.00041662129475737004,1900,3400,3600,3700,4700,6700,19000,35000,129000,131000,131000
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,1098,1,1900.0,2701.1980902084892,9.914584981743246,129634.750644007,399.63570127504556,0.15248339388119744,0.00013887376491912335,2000,3500,3600,3800,4800,6800,11000,18000,89000,130000,130000
GET,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data/la,1094,1,2100.0,2717.0798685826544,9.349844011012465,130348.00834101043,398.63528336380256,0.15192789882152094,0.00013887376491912335,2100,3500,3600,3700,4700,6600,11000,19000,72000,130000,130000
GET,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la,1081,0,2000.0,2473.4420791564435,9.275149990571663,35869.3376990268,366.0,0.15012253987757235,0.0,2000,3500,3700,3700,4800,6800,11000,12000,35000,36000,36000
GET,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data/la,1128,0,2000.0,2805.129952630858,9.589019988197833,75603.52003699518,358.0,0.15664960682877113,0.0,2000,3500,3600,3700,4800,7100,19000,21000,72000,76000,76000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data/la,1067,1,2100.0,2529.0134441079517,10.46061998931691,129347.60661100154,357.66447985004686,0.14817830716870461,0.00013887376491912335,2100,3500,3600,3700,4700,6600,11000,12000,69000,129000,129000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data/la,1146,0,1900.0,2418.4465762659747,10.513080022064969,68966.78321898798,358.0,0.15914933459731537,0.0,1900,3500,3600,3800,4800,6700,11000,11000,20000,69000,69000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data/la,1172,2,1800.0,2615.680858236531,9.577574994182214,129645.7177939883,357.38907849829354,0.16276005248521255,0.0002777475298382467,1800,3500,3600,3700,4700,6500,11000,19000,129000,130000,130000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data/la,1059,0,2000.0,2429.4815847740974,9.294913994381204,67199.62955298251,358.0,0.14706731704935164,0.0,2000,3400,3600,3700,4700,6700,11000,19000,32000,67000,67000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la,1071,1,1900.0,2683.845544238022,9.698075009509921,130203.51085698348,424.6031746031746,0.14873380222838112,0.00013887376491912335,1900,3500,3600,3700,4700,6700,11000,19000,68000,130000,130000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data/la,1031,0,1900.0,2616.654778426162,10.31077399966307,69063.5556599882,443.0,0.14317885163161617,0.0,1900,3500,3600,3700,4900,6700,11000,19000,37000,69000,69000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data/la,1057,0,1900.0,2653.5976315148514,10.318646993255243,58828.8605720154,443.0,0.14678956951951339,0.0,1900,3500,3600,3800,4800,6900,12000,19000,36000,59000,59000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data/la,1111,0,1800.0,2452.5052019383484,10.027293988969177,70028.58453500085,443.0,0.15428875282514604,0.0,1800,3400,3600,3700,4700,6400,11000,13000,69000,70000,70000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data/la,1079,1,2200.0,2687.7208647901443,9.062977012945339,129982.97857999569,442.5894346617238,0.1498447923477341,0.00013887376491912335,2200,3500,3700,3800,4800,6600,11000,19000,76000,130000,130000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data/la,1037,1,1800.0,2744.8987841627522,10.392485011834651,107514.44848201936,443.5718418514947,0.14401209422113093,0.00013887376491912335,1800,3500,3600,3700,4800,7100,13000,22000,68000,108000,108000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data/la,1085,3,2000.0,2858.6107124742143,9.262460982427001,131100.88640998583,439.7806451612903,0.15067803493724882,0.00041662129475737004,2000,3500,3600,3800,4900,6700,11000,19000,130000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la,1054,1,2000.0,2714.3227072205163,8.578470995416865,129713.03919600905,450.5721062618596,0.14637294822475602,0.00013887376491912335,2000,3500,3600,3700,4800,6800,11000,19000,75000,130000,130000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data/la,1117,2,2100.0,2792.596691677242,9.566502005327493,129487.4535559793,440.2103849597135,0.1551219954146608,0.0002777475298382467,2100,3500,3700,3800,4800,6800,11000,19000,122000,129000,129000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data/la,1090,1,1900.0,2587.0959710438196,9.41716501256451,171703.56908399845,441.594495412844,0.15137240376184444,0.00013887376491912335,1900,3500,3600,3800,4700,6500,11000,19000,69000,172000,172000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data/la,1072,3,1900.0,2833.3863331716684,10.497926006792113,170419.5950809808,439.76585820895525,0.14887267599330023,0.00041662129475737004,1900,3500,3700,3800,4700,6600,11000,19000,131000,170000,170000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data/la,1130,3,1900.0,2685.988099253774,10.468877997482195,131098.83560598246,443.8185840707965,0.15692735435860938,0.00041662129475737004,1900,3500,3600,3700,4700,6500,11000,18000,129000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data/la,1059,1,1900.0,2570.142627371535,9.931893990142271,130980.01832599402,444.5797922568461,0.14706731704935164,0.00013887376491912335,1900,3500,3600,3700,4800,6700,11000,19000,36000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data/la,1115,1,2100.0,2656.748410495547,9.59252699976787,129325.08714401047,440.6044843049327,0.15484424788482254,0.00013887376491912335,2100,3500,3600,3800,4700,6600,11000,19000,81000,129000,129000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data/la,1115,0,1700.0,2498.4434572913246,9.264830005122349,68680.28707901249,440.0,0.15484424788482254,0.0,1700,3500,3600,3700,4800,6700,11000,19000,69000,69000,69000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data/la,1122,1,1800.0,2576.508564655497,10.628626012476161,129344.34194499045,449.59893048128345,0.1558163642392564,0.00013887376491912335,1900,3400,3600,3700,4700,6700,11000,19000,36000,129000,129000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data/la,1068,1,2100.0,2728.5539801369337,10.912707017268986,129259.30185001926,448.57958801498125,0.14831718093362373,0.00013887376491912335,2100,3500,3600,3800,4800,6600,11000,19000,68000,129000,129000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data/la,1066,2,2000.0,2821.732336715245,8.851935010170564,129499.87133897957,448.1575984990619,0.1480394334037855,0.0002777475298382467,2000,3500,3600,3700,4700,6500,11000,19000,129000,129000,129000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data/la,1103,0,1900.0,2514.713212207001,9.57091897726059,68944.17326099938,447.0,0.15317776270579306,0.0,1900,3500,3600,3700,4800,6700,11000,19000,36000,69000,69000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data/la,1021,2,2100.0,2904.6890775337943,9.271807997720316,130832.18737598509,439.1380999020568,0.14179011398242494,0.0002777475298382467,2100,3500,3600,3700,4800,6700,11000,19000,129000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la,1072,1,2000.0,2584.137367767802,9.419173991773278,130918.77204398043,448.5811567164179,0.14887267599330023,0.00013887376491912335,2000,3500,3600,3800,4800,6700,11000,15000,35000,131000,131000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data/la,1106,0,1800.0,2472.1492097375335,10.088217997690663,67546.25087499153,440.0,0.15359438400055042,0.0,1800,3500,3700,3800,4900,6700,11000,11000,36000,68000,68000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data/la,1098,2,2300.0,2970.4416379429185,10.297312022885308,129979.04860999552,440.1967213114754,0.15248339388119744,0.0002777475298382467,2300,3500,3700,3800,4800,6800,11000,19000,129000,130000,130000
