Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-AQ/AQ-AD95-00/Data,1094,0,12,12.533196234174065,5.50284399650991,65.06464001722634,256.0,0.15194725862705957,0.0,12,13,14,14,16,20,25,30,65,65,65
GET,/Mobius/AE-AQ/AQ-AN00-00/Data,999,0,12,12.485708146217606,5.061311007011682,63.56705300277099,256.0,0.13875256980661108,0.0,12,13,14,14,17,19,23,28,64,64,64
GET,/Mobius/AE-AQ/AQ-BN00-00/Data,1068,0,12,12.600305344404092,4.846231022384018,61.52045598719269,256.0,0.14833608063409473,0.0,12,13,14,15,17,19,25,28,50,62,62
GET,/Mobius/AE-AQ/AQ-FG00-00/Data,1102,0,12,12.456850662887495,4.315654980018735,65.25360298110172,256.0,0.15305839031720261,0.0,12,13,14,14,17,20,24,27,56,65,65
GET,/Mobius/AE-AQ/AQ-KH00-00/Data,1071,0,12,12.740128399151178,4.137985990382731,72.88744999095798,256.0,0.14875275501789836,0.0,12,13,14,15,17,20,25,28,68,73,73
GET,/Mobius/AE-AQ/AQ-KN00-00/Data,1063,0,12,12.401711378982053,4.312495002523065,74.19583102455363,256.0,0.14764162332775532,0.0,12,13,14,14,17,19,24,27,72,74,74
GET,/Mobius/AE-AQ/AQ-MG00-00/Data,1080,0,12,12.624745001947439,5.256684962660074,67.56686203880236,256.0,0.15000277816930926,0.0,12,13,14,15,17,20,26,29,64,68,68
GET,/Mobius/AE-AQ/AQ-PH03-00/Data,1055,0,12,12.739117573108082,4.812088038306683,71.29494199762121,256.0,0.14653049163761228,0.0,12,13,14,15,17,21,26,35,46,71,71
GET,/Mobius/AE-AQ/AQ-PL00-00/Data,1088,0,12,12.475127429110323,3.3965950133278966,65.45829598326236,256.0,0.1511139098594523,0.0,12,13,13,14,17,20,25,28,65,65,65
GET,/Mobius/AE-AQ/AQ-SN00-00/Data,1052,0,12,12.4041038971906,3.311814973130822,59.91079699015245,256.0,0.14611381725380865,0.0,12,13,14,14,16,19,23,27,56,60,60
GET,/Mobius/AE-AQ/AQ-VN90-00/Data,1016,0,12,12.678892588241514,5.299214972183108,64.71271300688386,256.0,0.14111372464816502,0.0,12,13,14,15,17,20,23,28,50,65,65
GET,/Mobius/AE-CM/CM-MG00-00/Data,1044,0,12,12.382660658530074,5.660004972014576,72.02806900022551,254.0,0.14500268556366563,0.0,12,13,14,14,16,19,23,25,59,72,72
GET,/Mobius/AE-CM/CM-MG99-00/Data,1007,0,12,12.581729225787985,4.18165500741452,69.22594498610124,254.0,0.13986370149675412,0.0,12,13,14,15,17,20,25,29,48,69,69
GET,/Mobius/AE-CM/CM-VN90-00/Data,1019,0,12,12.647999829970944,3.5201419959776103,61.807472025975585,254.0,0.14153039903196865,0.0,12,13,14,15,17,21,26,29,49,62,62
GET,/Mobius/AE-CM/CM-VN90-01/Data,1056,0,12,12.660505176620173,5.955500993877649,66.77887699333951,254.0,0.14666938309888017,0.0,12,13,14,15,17,20,23,30,62,67,67
GET,/Mobius/AE-CM/CM-VN91-00/Data,1049,0,12,12.74742897567974,4.7357219737023115,81.10569702694193,254.0,0.14569714287000501,0.0,12,13,14,15,17,20,25,30,65,81,81
