Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695762935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695762936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695762937,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695762938,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695762939,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695762940,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695762941,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695762942,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695762943,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695762944,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695762945,10,,Aggregated,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,5,0,6400.0,6309.306320801261,6172.014155003126,6427.705837995745,435.4
1695762946,10,,Aggregated,0.000000,0.000000,6600,6600,6700,6800,6900,6900,6900,6900,6900,6900,6900,10,0,6400.0,6505.941146299301,6172.014155003126,6888.745755000855,432.8
1695762947,10,,Aggregated,0.000000,0.000000,6600,6600,6700,6800,6900,6900,6900,6900,6900,6900,6900,10,0,6400.0,6505.941146299301,6172.014155003126,6888.745755000855,432.8
1695762948,10,,Aggregated,0.000000,0.000000,6600,6600,6700,6800,6900,6900,6900,6900,6900,6900,6900,10,0,6400.0,6505.941146299301,6172.014155003126,6888.745755000855,432.8
1695762949,20,,Aggregated,0.000000,0.000000,6600,6600,6700,6800,6900,6900,6900,6900,6900,6900,6900,10,0,6400.0,6505.941146299301,6172.014155003126,6888.745755000855,432.8
1695762950,20,,Aggregated,0.000000,0.000000,6600,6600,6700,6800,6900,6900,6900,6900,6900,6900,6900,10,0,6400.0,6505.941146299301,6172.014155003126,6888.745755000855,432.8
1695762951,20,,Aggregated,0.000000,0.000000,6600,6600,6700,6800,6900,6900,6900,6900,6900,6900,6900,10,0,6400.0,6505.941146299301,6172.014155003126,6888.745755000855,432.8
1695762952,20,,Aggregated,0.000000,0.000000,6600,6600,6700,6800,6900,6900,6900,6900,6900,6900,6900,10,0,6400.0,6505.941146299301,6172.014155003126,6888.745755000855,432.8
1695762953,20,,Aggregated,0.000000,0.000000,6600,6600,6700,6800,6900,6900,6900,6900,6900,6900,6900,10,0,6400.0,6505.941146299301,6172.014155003126,6888.745755000855,432.8
1695762954,20,,Aggregated,0.000000,0.000000,6600,6600,6700,6800,6900,6900,6900,6900,6900,6900,6900,10,0,6400.0,6505.941146299301,6172.014155003126,6888.745755000855,432.8
1695762955,20,,Aggregated,0.000000,0.000000,6600,6600,6700,6800,6900,6900,6900,6900,6900,6900,6900,10,0,6400.0,6505.941146299301,6172.014155003126,6888.745755000855,432.8
1695762956,20,,Aggregated,1.000000,0.000000,6900,9300,9500,9500,9700,9900,9900,9900,9900,9900,9900,18,0,6800.0,7819.846058278118,6172.014155003126,9946.99460499396,447.6666666666667
1695762957,20,,Aggregated,1.000000,0.000000,9000,9500,9500,9700,10000,10000,10000,10000,10000,10000,10000,20,0,6900.0,8068.213811900205,6172.014155003126,10412.555529997917,450.4
1695762958,20,,Aggregated,1.000000,0.000000,9000,9500,9500,9700,10000,10000,10000,10000,10000,10000,10000,20,0,6900.0,8068.213811900205,6172.014155003126,10412.555529997917,450.4
1695762959,30,,Aggregated,0.800000,0.000000,9000,9500,9500,9700,9900,10000,10000,10000,10000,10000,10000,21,0,9000.0,8144.385091381126,6172.014155003126,10412.555529997917,451.7142857142857
1695762960,30,,Aggregated,1.000000,0.000000,9300,9500,9900,10000,11000,11000,11000,11000,11000,11000,11000,24,0,9300.0,8481.621647791448,6172.014155003126,11007.193832992925,446.9166666666667
1695762961,30,,Aggregated,1.000000,0.000000,9500,9700,10000,11000,12000,12000,12000,12000,12000,12000,12000,27,0,9500.0,8883.988834147372,6172.014155003126,12278.12803699635,448.6296296296296
1695762962,30,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762963,30,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762964,30,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762965,30,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762966,30,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762967,30,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762968,30,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762969,40,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762970,40,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762971,40,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762972,40,,Aggregated,1.400000,0.000000,9500,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,30,0,9500.0,9314.41226026606,6172.014155003126,13424.08790999616,451.46666666666664
1695762973,40,,Aggregated,0.600000,0.000000,9500,10000,11000,12000,13000,13000,16000,16000,16000,16000,16000,31,0,9500.0,9544.136655386894,6172.014155003126,16435.868509011925,451.7741935483871
1695762974,40,,Aggregated,0.300000,0.000000,9700,11000,12000,12000,13000,16000,17000,17000,17000,17000,17000,32,0,9500.0,9782.340072687475,6172.014155003126,17166.64600900549,451.25
1695762975,40,,Aggregated,0.100000,0.000000,9700,11000,12000,13000,16000,18000,19000,19000,19000,19000,19000,34,0,9700.0,10297.116697294234,6172.014155003126,18671.272954001324,452.11764705882354
1695762976,40,,Aggregated,0.100000,0.000000,9700,11000,12000,13000,17000,19000,19000,19000,19000,19000,19000,35,0,9700.0,10537.392355542814,6172.014155003126,18706.76473599451,450.0285714285714
1695762977,40,,Aggregated,0.200000,0.000000,10000,12000,13000,17000,19000,20000,20000,20000,20000,20000,20000,39,0,10000.0,11431.313741230555,6172.014155003126,20055.92367099598,449.71794871794873
1695762978,40,,Aggregated,0.400000,0.000000,11000,13000,17000,18000,19000,20000,21000,21000,21000,21000,21000,42,0,10000.0,12008.539485237894,6172.014155003126,20610.37816600583,452.26190476190476
1695762979,50,,Aggregated,0.900000,0.000000,11000,13000,18000,19000,20000,20000,21000,21000,21000,21000,21000,44,0,11000.0,12410.469733000024,6172.014155003126,21279.759658005787,451.8863636363636
1695762980,50,,Aggregated,0.900000,0.000000,11000,16000,19000,19000,20000,21000,21000,21000,21000,21000,21000,46,0,11000.0,12781.044195260936,6172.014155003126,21279.759658005787,451.30434782608694
1695762981,50,,Aggregated,1.300000,0.000000,12000,17000,19000,19000,21000,21000,22000,22000,22000,22000,22000,48,0,11000.0,13168.10677299994,6172.014155003126,22483.67629799759,451.3125
1695762982,50,,Aggregated,1.300000,0.000000,12000,18000,19000,20000,21000,22000,23000,23000,23000,23000,23000,50,0,12000.0,13526.914624039782,6172.014155003126,22987.885075999657,450.58
1695762983,50,,Aggregated,1.600000,0.000000,12000,18000,19000,20000,21000,22000,23000,24000,24000,24000,24000,51,0,12000.0,13724.725911235117,6172.014155003126,23615.290271001868,450.11764705882354
1695762984,50,,Aggregated,1.700000,0.000000,12000,19000,20000,21000,22000,24000,24000,25000,25000,25000,25000,53,0,12000.0,14114.136498075204,6172.014155003126,24545.924000995,449.8679245283019
1695762985,50,,Aggregated,2.000000,0.000000,13000,19000,20000,21000,23000,24000,24000,25000,25000,25000,25000,55,0,13000.0,14454.818583963524,6172.014155003126,24545.924000995,448.6363636363636
1695762986,50,,Aggregated,2.000000,0.000000,13000,19000,21000,21000,23000,24000,24000,25000,25000,25000,25000,58,1,13000.0,14812.034104310442,6172.014155003126,24545.924000995,441.3103448275862
1695762987,50,,Aggregated,2.100000,0.000000,13000,19000,21000,21000,24000,24000,25000,25000,25000,25000,25000,59,1,13000.0,14976.773335237325,6172.014155003126,24545.924000995,441.0508474576271
1695762988,50,,Aggregated,2.100000,0.000000,16000,19000,21000,22000,24000,25000,25000,25000,25000,25000,25000,60,1,13000.0,15137.674957033354,6172.014155003126,24630.87064299907,440.05
1695762989,60,,Aggregated,2.100000,0.000000,16000,19000,21000,22000,24000,25000,25000,25000,25000,25000,25000,60,1,13000.0,15137.674957033354,6172.014155003126,24630.87064299907,440.05
1695762990,60,,Aggregated,2.100000,0.000000,16000,19000,21000,22000,24000,25000,25000,25000,25000,25000,25000,60,1,13000.0,15137.674957033354,6172.014155003126,24630.87064299907,440.05
1695762991,60,,Aggregated,1.800000,0.100000,16000,20000,21000,22000,24000,25000,25000,28000,28000,28000,28000,61,1,16000.0,15348.380687754157,6172.014155003126,27990.724531002343,439.5245901639344
1695762992,60,,Aggregated,1.800000,0.100000,16000,20000,21000,22000,24000,25000,25000,28000,28000,28000,28000,61,1,16000.0,15348.380687754157,6172.014155003126,27990.724531002343,439.5245901639344
1695762993,60,,Aggregated,1.800000,0.100000,16000,20000,21000,22000,24000,25000,25000,28000,28000,28000,28000,61,1,16000.0,15348.380687754157,6172.014155003126,27990.724531002343,439.5245901639344
1695762994,60,,Aggregated,1.800000,0.100000,16000,20000,21000,22000,24000,25000,25000,28000,28000,28000,28000,61,1,16000.0,15348.380687754157,6172.014155003126,27990.724531002343,439.5245901639344
1695762995,60,,Aggregated,1.800000,0.100000,16000,20000,21000,22000,24000,25000,25000,28000,28000,28000,28000,61,1,16000.0,15348.380687754157,6172.014155003126,27990.724531002343,439.5245901639344
1695762996,60,,Aggregated,1.800000,0.100000,16000,20000,21000,22000,24000,25000,25000,28000,28000,28000,28000,61,1,16000.0,15348.380687754157,6172.014155003126,27990.724531002343,439.5245901639344
1695762997,60,,Aggregated,1.800000,0.100000,16000,20000,21000,22000,24000,25000,25000,28000,28000,28000,28000,61,1,16000.0,15348.380687754157,6172.014155003126,27990.724531002343,439.5245901639344
1695762998,60,,Aggregated,0.600000,0.100000,17000,20000,21000,22000,24000,25000,28000,29000,29000,29000,29000,62,1,16000.0,15563.579999999944,6172.014155003126,28690.73804699292,439.0483870967742
1695762999,70,,Aggregated,0.600000,0.100000,17000,20000,21000,22000,24000,25000,28000,29000,29000,29000,29000,62,1,16000.0,15563.579999999944,6172.014155003126,28690.73804699292,439.0483870967742
1695763000,70,,Aggregated,0.200000,0.000000,17000,20000,22000,23000,25000,28000,31000,31000,31000,31000,31000,64,1,17000.0,16058.140558702917,6172.014155003126,31480.745605993434,439.171875
