Method,Name,Error,Occurrences
POST,/Mobius/ae_aq/AQ4/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/ae_aq/AQ143/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ143/Data'),1
POST,/Mobius/ae_ac/AC22/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC22/Data'),1
POST,/Mobius/ae_ac/AC92/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_oc/OC8/Data,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/ae_oc/OC81/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC81/Data'),1
POST,/Mobius/ae_ac/AC54/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC54/Data'),1
POST,/Mobius/ae_ac/AC148/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_aq/AQ83/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ83/Data'),1
POST,/Mobius/ae_oc/OC103/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC103/Data'),1
POST,/Mobius/ae_oc/OC76/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC76/Data'),1
POST,/Mobius/ae_oc/OC63/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC63/Data'),1
POST,/Mobius/ae_ac/AC145/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC145/Data'),1
POST,/Mobius/ae_ac/AC112/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC112/Data'),1
POST,/Mobius/ae_oc/OC104/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC104/Data'),1
POST,/Mobius/ae_ac/AC23/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC23/Data'),1
POST,/Mobius/ae_aq/AQ137/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ137/Data'),1
POST,/Mobius/ae_ac/AC69/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC69/Data'),1
POST,/Mobius/ae_oc/OC111/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC111/Data'),1
POST,/Mobius/ae_oc/OC132/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC132/Data'),1
POST,/Mobius/ae_oc/OC146/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC146/Data'),1
POST,/Mobius/ae_ac/AC127/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC127/Data'),1
POST,/Mobius/ae_ac/AC51/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC78/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC78/Data'),1
POST,/Mobius/ae_aq/AQ39/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ39/Data'),1
POST,/Mobius/ae_oc/OC127/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC127/Data'),1
POST,/Mobius/ae_aq/AQ122/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC32/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_aq/AQ112/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC82/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC82/Data'),1
POST,/Mobius/ae_aq/AQ58/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ58/Data'),1
POST,/Mobius/ae_oc/OC149/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC83/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC83/Data'),1
POST,/Mobius/ae_ac/AC74/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC74/Data'),1
POST,/Mobius/ae_oc/OC147/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC147/Data'),3
POST,/Mobius/ae_ac/AC24/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC24/Data'),1
POST,/Mobius/ae_aq/AQ2/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ2/Data'),1
POST,/Mobius/ae_ac/AC11/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_oc/OC131/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC131/Data'),1
POST,/Mobius/ae_aq/AQ129/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ129/Data'),1
POST,/Mobius/ae_ac/AC134/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC134/Data'),1
POST,/Mobius/ae_ac/AC13/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC13/Data'),1
POST,/Mobius/ae_aq/AQ37/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ37/Data'),1
POST,/Mobius/ae_ac/AC101/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC101/Data'),2
POST,/Mobius/ae_ac/AC120/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC120/Data'),1
POST,/Mobius/ae_ac/AC54/Data,RemoteDisconnected('Remote end closed connection without response'),1
