Method,Name,Error,Occurrences
POST,/Mobius/ae_ac/AC88/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC88/Data'),1
POST,/Mobius/ae_aq/AQ27/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ27/Data'),1
POST,/Mobius/ae_oc/OC14/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_aq/AQ51/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_oc/OC85/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC85/Data'),1
POST,/Mobius/ae_ac/AC106/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC106/Data'),1
POST,/Mobius/ae_oc/OC76/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC76/Data'),1
POST,/Mobius/ae_ac/AC85/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC85/Data'),1
POST,/Mobius/ae_aq/AQ55/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ55/Data'),1
POST,/Mobius/ae_aq/AQ5/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ5/Data'),1
POST,/Mobius/ae_aq/AQ66/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ66/Data'),1
POST,/Mobius/ae_ac/AC0/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC0/Data'),1
POST,/Mobius/ae_ac/AC30/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC30/Data'),1
POST,/Mobius/ae_oc/OC110/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_aq/AQ134/Data,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/ae_oc/OC86/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_oc/OC86/Data'),1
POST,/Mobius/ae_oc/OC100/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_ac/AC146/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_ac/AC146/Data'),1
POST,/Mobius/ae_oc/OC105/Data,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/ae_aq/AQ23/Data,HTTPError('409 Client Error: Conflict for url: /Mobius/ae_aq/AQ23/Data'),1
