Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-AQ/AQ-AD95-00/Data?rcn=1,1411,0,11,11.33793629052462,3.722719964571297,45.02975894138217,357.0,0.1959596090737806,0.0,11,12,13,13,14,15,17,22,29,45,45
POST,/Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1,1389,0,11,11.252655935255158,3.7219480145722628,47.99127602018416,357.0,0.19290425017964652,0.0,11,12,13,13,14,15,19,22,38,48,48
POST,/Mobius/AE-AQ/AQ-BN00-00/Data?rcn=1,1446,0,11,11.51439524142981,3.77923296764493,105.93965707812458,360.0,0.20082040731444842,0.0,11,12,12,13,14,15,20,23,82,110,110
POST,/Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1,1439,1,11,11.297465102388534,3.4372389782220125,60.97358709666878,354.75330090340515,0.19984824766631487,0.00013887994973336683,11,12,12,13,14,15,18,22,29,61,61
POST,/Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1,1442,1,11,11.394656449863131,3.5189329646527767,71.1400619475171,357.7787794729542,0.20026488751551497,0.00013887994973336683,11,12,12,13,14,15,18,22,62,71,71
POST,/Mobius/AE-AQ/AQ-KN00-00/Data?rcn=1,1539,1,11,11.3343177409419,3.909736988134682,28.989726910367608,358.7920727745289,0.21373624263965155,0.00013887994973336683,11,12,13,13,14,15,19,21,28,29,29
POST,/Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1,1482,0,11,11.30720345401136,4.049576004035771,47.31746297329664,357.0,0.20582008550484965,0.0,11,12,12,13,14,15,19,22,29,47,47
POST,/Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1,1431,0,11,11.338252772135851,3.84309992659837,80.57438803371042,357.0,0.19873720806844794,0.0,11,12,13,13,14,15,18,21,28,81,81
POST,/Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1,1478,0,11,11.243746087824011,4.022288951091468,26.481278939172626,360.0,0.20526456570591617,0.0,11,12,13,13,14,15,18,21,26,26,26
POST,/Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1,1452,1,11,11.183699021214034,1.3232610654085875,34.834207966923714,354.7555096418733,0.20165368701284864,0.00013887994973336683,11,12,12,13,14,15,18,21,27,35,35
POST,/Mobius/AE-AQ/AQ-VN90-00/Data?rcn=1,1417,0,11,11.382071904860432,3.7730669137090445,55.257458006963134,358.0,0.1967928887721808,0.0,11,12,12,13,14,15,19,21,28,55,55
POST,/Mobius/AE-CM/CM-MG00-00/Data?rcn=1,1474,1,11,11.461413023235805,3.6934410454705358,66.02396804373711,340.7951153324288,0.2047090459069827,0.00013887994973336683,11,12,13,13,14,15,18,22,63,66,66
POST,/Mobius/AE-CM/CM-MG99-00/Data?rcn=1,1428,0,11,11.270909064305236,3.6226490046828985,37.885435041971505,333.0,0.19832056821924782,0.0,11,12,12,13,14,15,19,21,31,38,38
POST,/Mobius/AE-CM/CM-VN90-00/Data?rcn=1,1424,0,11,11.42915601234195,3.822800936177373,59.657389065250754,333.0,0.19776504842031437,0.0,11,12,13,13,14,15,19,21,42,60,60
POST,/Mobius/AE-CM/CM-VN90-01/Data?rcn=1,1411,1,11,11.233496076815506,1.2396189849823713,34.980416065081954,332.7639971651311,0.1959596090737806,0.00013887994973336683,11,12,12,13,14,15,19,21,30,35,35
POST,/Mobius/AE-CM/CM-VN91-00/Data?rcn=1,1425,0,11,11.276208161245705,3.7045549834147096,28.69607601314783,333.0,0.19790392837004772,0.0,11,12,13,13,14,15,17,19,26,29,29
POST,/Mobius/AE-CM/CM-VN91-01/Data?rcn=1,1448,1,11,11.326088366894314,3.8862709188833833,93.08749390766025,332.79696132596683,0.20109816721391516,0.00013887994973336683,11,12,13,13,14,15,17,21,59,93,93
POST,/Mobius/AE-EM/EM-CR-BC00-00/Data?rcn=1,1374,0,11,11.38160972289329,3.7953079445287585,75.26911702007055,371.0,0.190821050933646,0.0,11,12,13,13,14,15,18,22,58,75,75
POST,/Mobius/AE-EM/EM-CR-BN01-00/Data?rcn=1,1478,0,11,11.200200695042273,3.4411270171403885,26.803808053955436,405.0,0.20526456570591617,0.0,11,12,12,13,14,15,17,19,26,27,27
POST,/Mobius/AE-EM/EM-CR-BN01-01/Data?rcn=1,1456,0,11,11.435500805708836,3.1965909292921424,91.17367095313966,402.0,0.2022092068117821,0.0,11,12,13,13,14,15,20,24,50,91,91
POST,/Mobius/AE-EM/EM-CR-KN95-00/Data?rcn=1,1439,0,11,11.393929714782914,3.574643051251769,55.26757298503071,402.0,0.19984824766631487,0.0,11,12,13,13,14,15,18,23,55,55,55
POST,/Mobius/AE-EM/EM-CR-KN95-01/Data?rcn=1,1447,1,11,11.550502218763038,3.8152349879965186,91.21962497010827,403.7477539737388,0.2009592872641818,0.00013887994973336683,11,12,13,13,14,15,19,22,61,91,91
POST,/Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1,1443,0,11,11.4193242648326,3.6385059356689453,63.925350084900856,405.0,0.20040376746524832,0.0,11,12,13,13,14,15,19,23,56,64,64
POST,/Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1,1387,1,11,11.262464670517442,3.7525539519265294,54.53145899809897,401.7382840663302,0.19262649028017978,0.00013887994973336683,11,12,13,13,14,15,18,22,28,55,55
POST,/Mobius/AE-EM/EM-CR-NI02-02/Data?rcn=1,1404,0,11,11.496130681856723,3.997263964265585,63.052593963220716,412.0,0.19498744942564702,0.0,11,12,13,13,14,16,19,22,63,63,63
POST,/Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1,1493,4,11,11.26899305535811,3.5210750065743923,55.20990106742829,398.03549899531146,0.20734776495191667,0.0005555197989334673,11,12,13,13,14,15,17,21,31,55,55
POST,/Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1,1425,0,11,11.456386246228297,3.687713062390685,168.5143510112539,399.0,0.19790392837004772,0.0,11,12,13,13,14,15,19,22,41,170,170
POST,/Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1,1460,0,11,11.229729282028641,3.606179030612111,26.333419024012983,399.0,0.20276472661071557,0.0,11,12,13,13,14,15,18,20,26,26,26
POST,/Mobius/AE-EM/EM-CR-SB00-00/Data?rcn=1,1466,1,11,11.388428947341337,3.3311269944533706,57.884098030626774,405.74965893587995,0.20359800630911576,0.00013887994973336683,11,12,13,13,14,16,19,22,34,58,58
POST,/Mobius/AE-EM/EM-CR-SB00-01/Data?rcn=1,1451,1,11,11.37192039073366,3.637184971012175,66.72937597613782,405.7470709855272,0.20151480706311525,0.00013887994973336683,11,12,13,13,14,15,19,23,38,67,67
POST,/Mobius/AE-EM/EM-CR-TG00-00/Data?rcn=1,1356,0,11,11.297026921783445,3.7225339328870177,60.054484056308866,400.0,0.1883212118384454,0.0,11,12,13,13,14,15,17,22,29,60,60
