Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/ae_ac/AC0/Data,635,0,8,8.593775530727983,3.498804995615501,24.927585996920243,263.0,0.08819146953559742,0.0,8,9,9,10,10,11,13,16,25,25,25
GET,/Mobius/ae_ac/AC1/Data,594,0,9,9.021575636566917,4.336272002547048,55.684950995782856,263.0,0.08249721717188167,0.0,9,9,9,10,11,12,16,24,56,56,56
GET,/Mobius/ae_ac/AC10/Data,573,0,8,8.722423530562844,3.499395003018435,29.340754997974727,263.0,0.07958064888802728,0.0,8,9,9,10,10,11,15,21,29,29,29
GET,/Mobius/ae_ac/AC100/Data,600,0,8,8.672558538382873,3.710008997586556,21.696679999877233,263.0,0.08333052239584007,0.0,8,9,9,10,10,11,14,20,22,22,22
GET,/Mobius/ae_ac/AC101/Data,644,0,8,8.850322251786316,4.899271996691823,55.315238001639955,263.0,0.08944142737153501,0.0,8,9,9,10,10,12,17,22,55,55,55
GET,/Mobius/ae_ac/AC102/Data,614,0,8,8.776475345201208,4.386956003145315,73.20812800026033,263.0,0.08527490125174302,0.0,8,9,9,9,10,11,13,19,73,73,73
GET,/Mobius/ae_ac/AC103/Data,598,0,9,8.67405969400224,4.011115997855086,23.55601899762405,263.0,0.08305275398785394,0.0,9,9,9,10,10,11,13,16,24,24,24
GET,/Mobius/ae_ac/AC104/Data,611,0,8,8.711764299342754,4.198439004539978,53.5888390004402,263.0,0.08485824863976381,0.0,8,9,9,9,10,11,12,18,54,54,54
GET,/Mobius/ae_ac/AC105/Data,601,0,9,8.792375923277145,3.8087319990154356,24.300071003381163,263.0,0.08346940659983315,0.0,9,9,10,10,11,11,13,19,24,24,24
GET,/Mobius/ae_ac/AC106/Data,629,0,8,8.966382720228395,3.243172002839856,88.00659899861785,263.0,0.08735816431163902,0.0,8,9,9,10,10,11,13,23,88,88,88
GET,/Mobius/ae_ac/AC107/Data,629,0,8,8.884863882650498,3.888373001245782,74.0922059994773,263.0,0.08735816431163902,0.0,8,9,9,10,10,11,19,22,74,74,74
GET,/Mobius/ae_ac/AC108/Data,634,0,8,8.85531437707992,3.4772819999489,64.52252699818928,263.0,0.08805258533160434,0.0,8,9,9,10,10,11,14,21,65,65,65
