Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AC/AC-KH00-00/Data,34,0,76000.0,104545.82317576524,6018.660647998331,262906.3394039986,390.88235294117646,0.0047224112507240484,0.0,76000,140000,169000,228000,247000,249000,263000,263000,263000,263000,263000
POST,/~/in-cse/in-name/AE-AC/AC-KH01-00/Data,39,0,93000.0,110568.68795646097,3840.8052529994166,268579.401504001,390.6923076923077,0.005416883493477584,0.0,93000,153000,166000,169000,232000,255000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-AC/AC-KH02-00/Data,34,0,89000.0,112998.21353244089,14332.772424997529,241520.71463400353,390.7647058823529,0.0047224112507240484,0.0,92000,166000,189000,201000,216000,241000,242000,242000,242000,242000,242000
POST,/~/in-cse/in-name/AE-AC/AC-KH03-00/Data,37,0,73000.0,102424.37210799953,8089.645450003445,245936.86433499533,390.8918918918919,0.00513909459637617,0.0,73000,146000,158000,191000,223000,225000,246000,246000,246000,246000,246000
POST,/~/in-cse/in-name/AE-AC/AC-KH04-00/Data,41,0,83000.0,101722.52163319498,6465.436538004724,260065.09230699885,390.9512195121951,0.005694672390578999,0.0,83000,122000,169000,173000,222000,241000,260000,260000,260000,260000,260000
POST,/~/in-cse/in-name/AE-AC/AC-KH05-00/Data,43,0,102000.0,110822.30436188361,7283.421587002522,266943.8365879978,390.72093023255815,0.0059724612876804134,0.0,102000,138000,181000,190000,219000,235000,267000,267000,267000,267000,267000
POST,/~/in-cse/in-name/AE-AC/AC-KH06-00/Data,42,0,98000.0,118422.40824602362,7555.110071996751,277910.92108999874,390.7142857142857,0.005833566839129707,0.0,99000,145000,182000,200000,227000,247000,278000,278000,278000,278000,278000
POST,/~/in-cse/in-name/AE-AC/AC-KH07-00/Data,33,0,87000.0,108046.42086812125,18127.733660003287,262389.967051,390.8787878787879,0.004583516802173341,0.0,87000,105000,159000,176000,244000,251000,262000,262000,262000,262000,262000
POST,/~/in-cse/in-name/AE-AC/AC-KH08-00/Data,39,0,123000.0,128012.96369976904,7478.689616000338,267244.4688989999,389.7435897435897,0.005416883493477584,0.0,123000,152000,172000,208000,242000,264000,267000,267000,267000,267000,267000
POST,/~/in-cse/in-name/AE-AC/AC-KH09-00/Data,28,0,111000.0,123009.24287624987,25768.231631998788,259485.6058880032,390.5,0.0038890445594198042,0.0,113000,171000,195000,201000,252000,258000,259000,259000,259000,259000,259000
POST,/~/in-cse/in-name/AE-AC/AC-KH10-00/Data,21,0,121000.0,118041.5946358099,24717.30715099693,236460.56141699955,390.7142857142857,0.0029167834195648534,0.0,121000,148000,153000,160000,192000,223000,236000,236000,236000,236000,236000
POST,/~/in-cse/in-name/AE-AC/AC-KH100-00/Data,35,0,138000.0,143738.1878933713,17960.934982002073,259846.27512800216,390.77142857142854,0.004861305699274755,0.0,138000,189000,204000,224000,243000,253000,260000,260000,260000,260000,260000
POST,/~/in-cse/in-name/AE-AC/AC-KH101-00/Data,32,0,87000.0,102738.3331755625,7904.9442679970525,260336.37651000026,390.75,0.004444622353622633,0.0,94000,117000,145000,159000,199000,245000,260000,260000,260000,260000,260000
POST,/~/in-cse/in-name/AE-AC/AC-KH102-00/Data,47,0,106000.0,116181.86294668131,15973.904847000085,265541.7636810016,390.74468085106383,0.006528039081883243,0.0,106000,154000,184000,195000,220000,239000,266000,266000,266000,266000,266000
POST,/~/in-cse/in-name/AE-AC/AC-KH103-00/Data,35,0,82000.0,98792.75293577145,2868.6776000031387,256404.8803629994,390.65714285714284,0.004861305699274755,0.0,82000,126000,145000,165000,251000,255000,256000,256000,256000,256000,256000
