Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694611615,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694611616,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694611617,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694611618,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694611619,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694611620,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694611621,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694611622,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694611623,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1500.0,1488.8860325940186,1463.5614149883622,1564.4996049959445,453.8
1694611624,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,6,0,1500.0,1260.918478493598,121.08070799149573,1564.4996049959445,454.5
1694611625,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,6,0,1500.0,1260.918478493598,121.08070799149573,1564.4996049959445,454.5
1694611626,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,6,0,1500.0,1260.918478493598,121.08070799149573,1564.4996049959445,454.5
1694611627,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,6,0,1500.0,1260.918478493598,121.08070799149573,1564.4996049959445,454.5
1694611628,5,,Aggregated,1.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,7,0,1500.0,1198.5907237082886,121.08070799149573,1564.4996049959445,447.2857142857143
1694611629,5,,Aggregated,1.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,8,0,1500.0,1163.9837906186585,121.08070799149573,1564.4996049959445,445.375
1694611630,5,,Aggregated,0.857143,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,9,0,1500.0,1141.6964273278911,121.08070799149573,1564.4996049959445,455.77777777777777
1694611631,5,,Aggregated,0.750000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,10,0,960.0,1117.4598739962676,121.08070799149573,1564.4996049959445,457.3
1694611632,5,,Aggregated,0.750000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,10,0,960.0,1117.4598739962676,121.08070799149573,1564.4996049959445,457.3
1694611633,5,,Aggregated,0.900000,0.000000,960,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,11,0,960.0,1026.378716360672,115.56714000471402,1564.4996049959445,457.6363636363636
1694611634,5,,Aggregated,1.000000,0.000000,960,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,12,0,920.0,1011.4675701637074,115.56714000471402,1564.4996049959445,453.0833333333333
1694611635,5,,Aggregated,1.000000,0.000000,960,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,12,0,920.0,1011.4675701637074,115.56714000471402,1564.4996049959445,453.0833333333333
1694611636,5,,Aggregated,0.600000,0.000000,960,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,14,0,960.0,1005.5272654260209,115.56714000471402,1564.4996049959445,449.2857142857143
1694611637,5,,Aggregated,0.600000,0.000000,960,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,14,0,960.0,1005.5272654260209,115.56714000471402,1564.4996049959445,449.2857142857143
1694611638,5,,Aggregated,0.600000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,15,0,960.0,999.7940855973866,115.56714000471402,1564.4996049959445,447.6666666666667
1694611639,5,,Aggregated,0.600000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,15,0,960.0,999.7940855973866,115.56714000471402,1564.4996049959445,447.6666666666667
1694611640,5,,Aggregated,0.600000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,15,0,960.0,999.7940855973866,115.56714000471402,1564.4996049959445,447.6666666666667
1694611641,5,,Aggregated,0.900000,0.000000,960,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,16,0,920.0,945.7775598093576,115.56714000471402,1564.4996049959445,448.375
