Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,297,0,36000.0,36297.69626568705,1033.747768989997,71675.78295699786,427.0,0.04124659149700151,0.0,36000,48000,55000,59000,65000,68000,71000,72000,72000,72000,72000
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,268,0,39000.0,38875.13604552552,1059.4603490026202,76290.16759200022,432.0,0.03721914653601483,0.0,39000,53000,59000,62000,67000,71000,74000,76000,76000,76000,76000
GET,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data/la,259,0,40000.0,38443.10399893419,1090.037886009668,77264.10046800447,432.0,0.03596924982398448,0.0,40000,50000,57000,61000,70000,74000,75000,77000,77000,77000,77000
GET,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data/la,274,0,39000.0,38616.74787301795,1107.1144019952044,75816.98607699946,428.0,0.038052411010701725,0.0,39000,53000,57000,60000,69000,72000,74000,75000,76000,76000,76000
GET,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data/la,278,0,38000.0,36858.58649922682,1093.3557859971188,75610.68315600278,432.0,0.03860792066049299,0.0,38000,51000,57000,59000,65000,71000,73000,74000,76000,76000,76000
GET,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data/la,286,0,38000.0,37548.304405933464,1081.8442099989625,75021.59435799695,431.0,0.03971893996007553,0.0,38000,50000,56000,59000,65000,70000,73000,74000,75000,75000,75000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,298,0,40000.0,39577.032765503165,1088.6483330104966,76921.70317200362,431.0,0.04138546890944932,0.0,41000,52000,59000,63000,69000,72000,75000,76000,77000,77000,77000
GET,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data/la,287,0,41000.0,38185.74520183195,1056.030406994978,73073.87581199873,431.0,0.03985781737252334,0.0,41000,52000,58000,61000,66000,70000,72000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data/la,288,0,40000.0,39681.716362677,1072.8523959987797,75597.62993799814,432.0,0.03999669478497116,0.0,40000,54000,60000,63000,69000,72000,75000,75000,76000,76000,76000
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,277,0,40000.0,39445.94298606156,1171.2895180098712,75170.17506399134,431.0,0.038469043248045176,0.0,40000,51000,57000,61000,68000,72000,74000,74000,75000,75000,75000
