Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,239,0,37000.0,35662.82102486219,1089.6174789959332,69354.6410859999,427.0,0.03319330155970491,0.0,37000,46000,55000,58000,63000,66000,68000,68000,69000,69000,69000
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,273,0,35000.0,34414.43282877323,1073.5511340026278,74012.85529500456,432.0,0.03791536119581356,0.0,35000,48000,53000,58000,66000,70000,72000,73000,74000,74000,74000
GET,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data/la,297,0,41000.0,37165.415733100854,1067.4263279943261,74317.65247198928,432.0,0.04124857976247849,0.0,41000,49000,55000,60000,67000,70000,72000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data/la,274,0,41000.0,37475.01973972247,1066.519394997158,74144.58948800166,428.0,0.03805424530275793,0.0,41000,50000,56000,59000,65000,69000,70000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data/la,291,0,41000.0,37075.63786706205,1057.580804990721,73824.92825499503,432.0,0.04041527512081226,0.0,41000,51000,56000,60000,65000,69000,70000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data/la,293,0,38000.0,36182.07697543041,1107.1086550073233,73755.69737300975,431.0,0.040693043334701,0.0,38000,51000,55000,57000,63000,68000,70000,71000,74000,74000,74000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,276,0,38000.0,35817.91872408701,1075.1570349966642,73243.13610998797,431.0,0.038332013516646675,0.0,38000,48000,55000,58000,66000,69000,72000,72000,73000,73000,73000
GET,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data/la,312,0,34000.0,34100.92026577542,1060.0261189974844,72099.04854401248,431.0,0.043331841366644065,0.0,34000,45000,52000,55000,63000,67000,68000,69000,72000,72000,72000
GET,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data/la,290,0,39000.0,37371.20855117597,1065.9972360008396,73614.52850600472,432.0,0.04027639101386788,0.0,40000,50000,55000,60000,66000,70000,72000,72000,74000,74000,74000
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,280,0,33000.0,33806.80186705326,1067.3143309977604,71302.99911300244,431.0,0.038887549944424164,0.0,34000,45000,53000,57000,65000,68000,69000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data/la,284,0,37000.0,35719.611151035395,1109.3939959973795,73476.79870099819,430.0,0.039443086372201654,0.0,37000,47000,54000,56000,63000,68000,70000,71000,73000,73000,73000
GET,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la,281,0,32000.0,33235.48077072614,951.1257120029768,70614.2427700106,405.0,0.03902643405136853,0.0,32000,45000,52000,59000,64000,68000,69000,70000,71000,71000,71000
GET,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data/la,274,0,40000.0,36115.316734383574,948.5027629998513,70926.98825300613,389.0,0.03805424530275793,0.0,41000,49000,54000,59000,65000,67000,68000,69000,71000,71000,71000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data/la,263,0,36000.0,34774.918030958324,910.0535510078771,71393.92667700304,389.0,0.03652652012636984,0.0,36000,47000,56000,59000,65000,67000,69000,71000,71000,71000,71000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data/la,294,0,26000.0,28220.655649000077,809.540043992456,63265.36597099039,389.0,0.04083192744164537,0.0,26000,37000,44000,47000,54000,59000,61000,62000,63000,63000,63000
