Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,929,0,210.0,1164.9201162497097,10.082513006636873,8670.627712999703,399.0,0.1290161310717497,0.0,210,1400,2300,2600,3200,4100,5500,6100,8700,8700,8700
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,960,0,210.0,1141.5637044008083,10.21689100889489,9875.345667998772,400.0,0.13332129798587697,0.0,220,1200,2200,2500,3200,4200,5200,6700,9900,9900,9900
GET,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data/la,912,0,200.0,1157.5535766784142,11.09693999751471,9584.654131002026,401.0,0.12665523308658314,0.0,200,1200,2100,2500,3300,4400,6000,6800,9600,9600,9600
GET,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data/la,977,0,210.0,1179.7008933961483,9.748752025188878,9327.348772989353,397.0,0.13568219597104356,0.0,210,1400,2200,2500,3200,4500,5900,6600,9300,9300,9300
GET,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data/la,953,0,200.0,1110.1300230789757,10.402907006209716,7985.994187009055,401.0,0.13234916352139664,0.0,200,1200,2100,2500,3200,4100,5500,6300,8000,8000,8000
GET,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data/la,961,0,190.0,1070.5230505836587,10.029955999925733,7770.4427640128415,400.0,0.1334601743379456,0.0,190,1200,2200,2500,3100,3700,4800,5400,7800,7800,7800
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,958,0,200.0,1127.809700295836,9.652009990531951,9495.932271995116,400.0,0.13304354528173973,0.0,210,1300,2200,2400,3100,4000,5700,6700,9500,9500,9500
GET,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data/la,917,0,210.0,1130.3432516892624,10.283537994837388,9216.095922020031,400.0,0.12734961484692625,0.0,210,1200,2200,2500,3200,4000,5500,6500,9200,9200,9200
GET,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data/la,930,0,220.0,1185.9702068933045,10.468426014995202,10605.552933004219,401.0,0.12915500742381833,0.0,220,1400,2300,2600,3200,4300,5700,6500,11000,11000,11000
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,929,0,190.0,1124.6609373994143,11.441755021223798,8354.740698996466,400.0,0.1290161310717497,0.0,190,1300,2200,2500,3200,4200,5500,5900,8400,8400,8400
GET,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data/la,987,0,180.0,1044.258819150103,9.390473016537726,8180.947383982129,399.0,0.13707095949172976,0.0,180,1000,2000,2400,3000,3800,5100,6100,8200,8200,8200
GET,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la,963,0,250.0,1217.1171880860584,10.183503007283434,12272.80758600682,366.0,0.13373792704208284,0.0,250,1400,2200,2600,3400,4700,5700,6300,12000,12000,12000
GET,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data/la,954,0,230.0,1156.932557221392,8.991920010885224,9521.30537998164,358.0,0.13248803987346525,0.0,230,1400,2200,2400,3200,4000,5300,6400,9500,9500,9500
GET,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data/la,878,0,200.0,1158.4774520586814,9.77131599211134,10274.614202004159,358.0,0.12193343711624999,0.0,200,1100,2200,2600,3300,4400,5400,6300,10000,10000,10000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data/la,936,0,190.0,1122.594239780755,10.22840102086775,9726.571882987628,358.0,0.12998826553623005,0.0,190,1200,2100,2500,3300,4200,5200,6200,9700,9700,9700
GET,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data/la,942,0,210.0,1103.1207657457642,9.72250898485072,8388.293570023961,358.0,0.13082152364864177,0.0,210,1100,2100,2500,3200,4000,5500,6300,8400,8400,8400
GET,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data/la,912,0,210.0,1121.1295250147502,9.96730400947854,11731.725555000594,358.0,0.12665523308658314,0.0,210,1200,2200,2500,3200,4200,5500,6400,12000,12000,12000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la,941,0,190.0,1115.4502384717748,9.51959501253441,9222.958226018818,425.0,0.13068264729657317,0.0,190,1200,2200,2500,3200,4200,5300,6300,9200,9200,9200
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data/la,921,0,200.0,1179.680491594784,10.99136599805206,10992.812354990747,443.0,0.12790512025520073,0.0,200,1400,2300,2600,3300,4200,5800,6300,11000,11000,11000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data/la,969,0,260.0,1176.6003373527903,12.174264993518591,10438.497450988507,443.0,0.13457118515449457,0.0,260,1300,2100,2500,3300,4400,6100,6500,10000,10000,10000
