Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data,68,10,146000.0,151115.34595075288,9499.3585270131,301648.75653898343,370.44117647058823,0.009443904281627122,0.001388809453180459,148000,208000,242000,247000,274000,283000,285000,302000,302000,302000,302000
POST,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data,87,24,126000.0,148139.3416289524,5669.528610014822,315364.9372960208,318.5287356321839,0.012082642242669993,0.003333142687633102,126000,188000,228000,234000,271000,286000,314000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data,65,10,135000.0,151612.35407826293,12509.329435997643,321250.154784997,368.67692307692306,0.009027261445672983,0.001388809453180459,135000,182000,216000,260000,300000,317000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data,65,10,142000.0,157400.56143062408,10416.591500979848,332300.3538129851,365.04615384615386,0.009027261445672983,0.001388809453180459,142000,175000,240000,261000,287000,304000,318000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data,63,8,141000.0,147665.29061096918,4386.3460759748705,338939.98053099494,379.74603174603175,0.008749499555036892,0.0011110475625443672,141000,174000,220000,239000,278000,283000,307000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data,54,5,111000.0,142274.57997441097,6932.740733958781,315831.87458396424,392.85185185185185,0.007499571047174479,0.0006944047265902295,114000,200000,235000,245000,286000,292000,313000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data,64,12,154000.0,150836.72432393546,7666.926336998586,315646.40444499673,353.9375,0.008888380500354938,0.001666571343816551,156000,187000,210000,216000,267000,292000,312000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data,60,10,142000.0,151260.87762181702,3390.216884028632,309389.42543097073,362.4,0.008332856719082755,0.001388809453180459,142000,199000,231000,244000,270000,297000,298000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data,73,12,154000.0,161939.67370606627,13116.169298999012,299350.776724983,364.1917808219178,0.01013830900821735,0.001666571343816551,154000,218000,244000,251000,279000,283000,295000,299000,299000,299000,299000
POST,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data,79,14,93000.0,132564.4665778426,4309.971408976708,325373.4209309914,358.1898734177215,0.010971594680125627,0.0019443332344526425,93000,175000,198000,219000,302000,317000,319000,325000,325000,325000,325000
