Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-AQ/AQ-AD95-00/Data,1054,0,190.0,326.71861821985266,6.534252024721354,1492.1550750150345,256.0,0.14639605999582497,0.0,190,320,480,600,870,1000,1100,1200,1400,1500,1500
GET,/Mobius/AE-AQ/AQ-AN00-00/Data,1134,0,200.0,353.7966136735305,7.577803044114262,1504.2164960177615,256.0,0.15750771540347772,0.0,200,360,550,680,950,1100,1200,1200,1400,1500,1500
GET,/Mobius/AE-AQ/AQ-BN00-00/Data,1110,0,200.0,343.1274011250279,5.52732398500666,1467.0973719912581,256.0,0.1541742187811819,0.0,200,340,490,630,910,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-AQ/AQ-FG00-00/Data,1116,0,200.0,342.05473052460025,3.2672130037099123,1474.1180910496041,256.0,0.15500759293675584,0.0,200,330,500,630,930,1000,1200,1200,1400,1500,1500
GET,/Mobius/AE-AQ/AQ-KH00-00/Data,1134,0,200.0,337.3564065460114,6.915989040862769,1463.3123739622533,256.0,0.15750771540347772,0.0,200,340,510,610,900,990,1200,1200,1400,1500,1500
GET,/Mobius/AE-AQ/AQ-KN00-00/Data,1096,1,200.0,335.692223360937,9.5417860429734,1502.5065129739232,255.76642335766422,0.15222967908484267,0.00013889569259565936,200,330,490,620,870,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-AQ/AQ-MG00-00/Data,1142,0,200.0,339.9957276149017,8.321189961861819,1532.5557860196568,256.0,0.158618880944243,0.0,200,340,510,630,900,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-AQ/AQ-PH03-00/Data,1134,0,200.0,336.4691422866535,6.872635975014418,1534.4087989651598,256.0,0.15750771540347772,0.0,200,330,490,600,900,1000,1200,1200,1400,1500,1500
GET,/Mobius/AE-AQ/AQ-PL00-00/Data,1186,0,190.0,333.2909040332067,3.5135530051775277,1448.468140035402,256.0,0.164730291418452,0.0,190,330,480,590,910,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-AQ/AQ-SN00-00/Data,1152,0,200.0,335.2265984888921,3.7599499919451773,1439.0945729683153,256.0,0.1600078378701996,0.0,200,340,480,600,880,1000,1200,1200,1300,1400,1400
GET,/Mobius/AE-AQ/AQ-VN90-00/Data,1148,0,210.0,342.941036563436,8.44217196572572,1565.0310959899798,256.0,0.15945225509981695,0.0,210,340,520,630,900,1000,1200,1200,1500,1600,1600
GET,/Mobius/AE-CM/CM-MG00-00/Data,1118,0,190.0,318.72598132495943,5.686647025868297,1554.0343020111322,254.0,0.15528538432194716,0.0,190,310,460,550,850,990,1100,1200,1300,1600,1600
GET,/Mobius/AE-CM/CM-MG99-00/Data,1130,0,190.0,328.5457578817881,8.817185007501394,1533.3369030267932,254.0,0.15695213263309507,0.0,190,320,470,580,880,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-CM/CM-VN90-00/Data,1180,1,200.0,331.0207040641078,6.111688970122486,1455.4534899652936,253.78474576271188,0.16389691726287806,0.00013889569259565936,200,340,480,610,850,1000,1100,1200,1400,1500,1500
GET,/Mobius/AE-CM/CM-VN90-01/Data,1204,0,200.0,343.87420072710296,8.153314993251115,1538.7854659929872,254.0,0.16723041388517387,0.0,200,350,510,640,900,1100,1200,1200,1500,1500,1500
GET,/Mobius/AE-CM/CM-VN91-00/Data,1134,0,200.0,336.7643514940658,4.773962020408362,1531.7784189828672,254.0,0.15750771540347772,0.0,200,320,510,650,880,1000,1200,1300,1400,1500,1500
GET,/Mobius/AE-CM/CM-VN91-01/Data,1192,0,200.0,331.96174238503545,5.152326019015163,1416.770463983994,254.0,0.16556366557402596,0.0,200,330,490,600,870,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-EM/EM-CR-BC00-00/Data,1168,0,180.0,336.28913021451285,4.462375014554709,1508.2826729631051,254.0,0.16223016895173015,0.0,190,350,510,630,900,1100,1200,1200,1400,1500,1500
GET,/Mobius/AE-EM/EM-CR-BN01-00/Data,1140,0,200.0,332.34889216015415,8.243396005127579,1482.0296179968864,254.0,0.15834108955905168,0.0,200,340,470,590,870,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-EM/EM-CR-BN01-01/Data,1082,0,200.0,340.7179356755258,5.801544990390539,1454.41770600155,254.0,0.15028513938850344,0.0,200,330,530,660,890,1000,1200,1200,1400,1500,1500
GET,/Mobius/AE-EM/EM-CR-KN95-00/Data,1092,0,200.0,343.1494560440974,7.832625007722527,1476.8036880414002,254.0,0.15167409631446002,0.0,200,340,500,630,930,1100,1100,1200,1500,1500,1500
GET,/Mobius/AE-EM/EM-CR-KN95-01/Data,1086,0,190.0,331.4758004767209,4.20950201805681,1530.8352040010504,254.0,0.15084072215888608,0.0,190,330,470,600,840,1000,1200,1300,1400,1500,1500
GET,/Mobius/AE-EM/EM-CR-NI02-00/Data,1110,0,200.0,330.0911467797165,5.552918999455869,1265.2698470046744,254.0,0.1541742187811819,0.0,200,340,500,610,850,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-EM/EM-CR-NI02-01/Data,1106,0,200.0,327.6743918097225,5.262623017188162,1528.5792740178294,254.0,0.15361863601079925,0.0,200,330,460,570,830,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-EM/EM-CR-NI02-02/Data,1052,0,200.0,346.0014770888062,7.624038029462099,1377.8476750012487,254.0,0.14611826861063365,0.0,200,360,530,620,910,1000,1200,1200,1300,1400,1400
GET,/Mobius/AE-EM/EM-CR-PL01-00/Data,1184,0,190.0,329.4218413587235,3.1759500270709395,1553.2639659941196,254.0,0.1644525000332607,0.0,190,330,480,610,860,1000,1100,1200,1500,1600,1600
GET,/Mobius/AE-EM/EM-CR-PR01-00/Data,1106,0,190.0,333.3341744157888,4.731480963528156,1401.2457289500162,254.0,0.15361863601079925,0.0,190,330,480,620,890,1000,1200,1200,1300,1400,1400
GET,/Mobius/AE-EM/EM-CR-PR01-01/Data,1106,0,200.0,346.3695315672249,3.673833969514817,1439.5029590232298,254.0,0.15361863601079925,0.0,200,350,530,670,920,1100,1200,1300,1400,1400,1400
GET,/Mobius/AE-EM/EM-CR-SB00-00/Data,1098,0,190.0,338.6581665266921,5.207511014305055,1484.974658000283,254.0,0.152507470470034,0.0,190,330,490,630,910,1000,1200,1300,1500,1500,1500
GET,/Mobius/AE-EM/EM-CR-SB00-01/Data,1180,0,200.0,339.7217908521455,7.886236009653658,1438.5606999858283,254.0,0.16389691726287806,0.0,200,350,510,630,860,1000,1200,1300,1400,1400,1400
GET,/Mobius/AE-EM/EM-CR-TG00-00/Data,1200,0,190.0,338.3887970305902,7.543146959505975,1504.2389490408823,254.0,0.16667483111479123,0.0,190,340,540,670,900,1000,1200,1200,1400,1500,1500
GET,/Mobius/AE-EM/EM-CR-TG00-01/Data,1158,0,200.0,347.39171497749777,6.8711560452356935,1487.1733160107397,254.0,0.16084121202577353,0.0,200,350,540,670,930,1100,1200,1300,1400,1500,1500
GET,/Mobius/AE-EM/EM-CR-VN01-00/Data,1088,0,190.0,333.68697692886224,6.086080044042319,1441.4531479706056,254.0,0.1511185135440774,0.0,190,340,500,610,910,1000,1200,1200,1400,1400,1400
GET,/Mobius/AE-EM/EM-CR-VN02-00/Data,1058,0,200.0,328.7579959525488,7.900896016508341,1526.0010230122134,254.0,0.14695164276620762,0.0,200,330,480,580,870,1000,1100,1200,1400,1500,1500
GET,/Mobius/AE-EM/EM-CR-VN03-00/Data,1176,0,200.0,331.65204747469915,6.664904009085149,1472.435628005769,254.0,0.1633413344924954,0.0,200,340,500,590,850,1000,1100,1200,1400,1500,1500
GET,/Mobius/AE-EM/EM-NC-AN01-00/Data,1108,0,190.0,330.53919775081573,7.223793014418334,1498.7852729973383,254.0,0.15389642739599058,0.0,190,330,480,620,890,1000,1200,1200,1400,1500,1500
GET,/Mobius/AE-EM/EM-NC-AR00-00/Data,1098,0,210.0,341.1829032722516,3.591232991311699,1486.4830959704705,254.0,0.152507470470034,0.0,210,340,510,650,910,1000,1200,1300,1400,1500,1500
GET,/Mobius/AE-EM/EM-NC-BD01-00/Data,1078,1,200.0,328.43568063757283,4.861632012762129,1387.9078169702552,253.76437847866418,0.1497295566181208,0.00013889569259565936,200,340,470,590,860,1000,1100,1200,1400,1400,1400
GET,/Mobius/AE-EM/EM-NC-BN01-00/Data,1230,0,200.0,336.1706973575491,7.100570946931839,1530.789986019954,254.0,0.170841701892661,0.0,200,340,510,630,860,1000,1100,1200,1500,1500,1500
GET,/Mobius/AE-EM/EM-NC-DC00-00/Data,1066,0,200.0,339.5072786740506,6.820575974415988,1566.1365310079418,254.0,0.14806280830697288,0.0,210,350,510,630,890,1000,1100,1200,1500,1600,1600
GET,/Mobius/AE-EM/EM-NC-DH00-00/Data,1102,0,200.0,351.10447711520237,8.79036501282826,1504.0265119750984,254.0,0.15306305324041664,0.0,200,330,530,690,940,1100,1200,1300,1500,1500,1500
GET,/Mobius/AE-EM/EM-NC-FQ93-00/Data,1022,0,190.0,339.02833528262875,8.279378002043813,1478.7328880047426,254.0,0.14195139783276386,0.0,190,330,510,650,890,1000,1200,1200,1300,1500,1500
GET,/Mobius/AE-EM/EM-NC-KN98-00/Data,1108,0,200.0,330.5112242778311,3.6517339758574963,1344.4544519879855,254.0,0.15389642739599058,0.0,200,320,490,600,890,1000,1100,1200,1300,1300,1300
GET,/Mobius/AE-EM/EM-NC-NI93-00/Data,1148,1,190.0,340.497253808014,7.254248019307852,1555.260053020902,253.7787456445993,0.15945225509981695,0.00013889569259565936,190,330,510,650,920,1000,1100,1300,1500,1600,1600
GET,/Mobius/AE-EM/EM-NC-NM00-00/Data,1118,0,180.0,340.0032996187113,7.978466979693621,1491.2970580044203,254.0,0.15528538432194716,0.0,180,350,520,660,870,1000,1200,1200,1400,1500,1500
GET,/Mobius/AE-EM/EM-NC-PH01-00/Data,1150,0,200.0,344.4179198043623,8.367108996026218,1439.3291900050826,254.0,0.15973004648500827,0.0,200,350,530,660,920,1000,1200,1300,1400,1400,1400
