Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AC/AC-KH00-00/Data,10,3,899000.0,740918.6725912003,34196.94051501574,1298881.427557004,280.0,0.001388877194243315,0.0004166631582729945,1013000,1079000,1167000,1221000,1299000,1299000,1299000,1299000,1299000,1299000,1299000
POST,/~/in-cse/in-name/AE-AC/AC-KH01-00/Data,10,1,292000.0,660644.8056449008,43408.11619500164,1452111.3390270039,354.0,0.001388877194243315,0.0001388877194243315,924000,1046000,1092000,1273000,1452000,1452000,1452000,1452000,1452000,1452000,1452000
POST,/~/in-cse/in-name/AE-AC/AC-KH02-00/Data,15,5,941000.0,873827.7723748647,65251.733368000714,1290643.8011740102,267.4,0.0020833157913649723,0.0006944385971216575,941000,1034000,1158000,1166000,1242000,1291000,1291000,1291000,1291000,1291000,1291000
POST,/~/in-cse/in-name/AE-AC/AC-KH03-00/Data,13,3,909000.0,766525.4304809227,109797.77897099848,1266053.5080230038,305.61538461538464,0.0018055403525163096,0.0004166631582729945,909000,1026000,1171000,1232000,1255000,1266000,1266000,1266000,1266000,1266000,1266000
POST,/~/in-cse/in-name/AE-AC/AC-KH04-00/Data,10,3,781000.0,883921.4095666945,474877.1291609737,1288621.4616110083,279.4,0.001388877194243315,0.0004166631582729945,998000,1083000,1126000,1174000,1289000,1289000,1289000,1289000,1289000,1289000,1289000
POST,/~/in-cse/in-name/AE-AC/AC-KH05-00/Data,5,0,937000.0,834367.0530207979,442096.2188580015,1084224.5781079982,390.2,0.0006944385971216575,0.0,937000,1074000,1074000,1084000,1084000,1084000,1084000,1084000,1084000,1084000,1084000
POST,/~/in-cse/in-name/AE-AC/AC-KH06-00/Data,6,0,987000.0,808902.321040834,35307.479609007714,1452632.8887220006,391.0,0.000833326316545989,0.0,1018000,1018000,1055000,1055000,1453000,1453000,1453000,1453000,1453000,1453000,1453000
POST,/~/in-cse/in-name/AE-AC/AC-KH07-00/Data,12,0,1115000.0,979910.3120959966,23700.68488200195,1456823.3111459995,391.0,0.001666652633091978,0.0,1166000,1172000,1282000,1282000,1303000,1457000,1457000,1457000,1457000,1457000,1457000
POST,/~/in-cse/in-name/AE-AC/AC-KH08-00/Data,7,1,932000.0,795806.1624131432,249039.03242302476,1254103.3833149995,338.14285714285717,0.0009722140359703205,0.0001388877194243315,932000,944000,1037000,1037000,1254000,1254000,1254000,1254000,1254000,1254000,1254000
POST,/~/in-cse/in-name/AE-AC/AC-KH09-00/Data,10,4,919000.0,827332.5686942989,79016.31955199991,1449905.2926720178,243.0,0.001388877194243315,0.000555550877697326,1061000,1091000,1230000,1296000,1450000,1450000,1450000,1450000,1450000,1450000,1450000
POST,/~/in-cse/in-name/AE-AC/AC-KH10-00/Data,9,3,945000.0,857507.621879227,111855.82119601895,1364663.9256940107,267.44444444444446,0.0012499894748189836,0.0004166631582729945,945000,1104000,1145000,1279000,1365000,1365000,1365000,1365000,1365000,1365000,1365000
POST,/~/in-cse/in-name/AE-AC/AC-KH100-00/Data,9,0,197000.0,551523.5169574444,24787.182833999395,1319558.8888369966,390.55555555555554,0.0012499894748189836,0.0,197000,955000,992000,1081000,1320000,1320000,1320000,1320000,1320000,1320000,1320000
POST,/~/in-cse/in-name/AE-AC/AC-KH101-00/Data,11,1,1267000.0,1057065.857848999,95199.58108200808,1498153.8061210013,357.3636363636364,0.0015277649136676466,0.0001388877194243315,1267000,1329000,1348000,1348000,1472000,1498000,1498000,1498000,1498000,1498000,1498000
POST,/~/in-cse/in-name/AE-AC/AC-KH102-00/Data,7,0,153000.0,248654.7815345735,33347.0980990096,651957.2920300125,391.0,0.0009722140359703205,0.0,153000,172000,579000,579000,652000,652000,652000,652000,652000,652000,652000
POST,/~/in-cse/in-name/AE-AC/AC-KH103-00/Data,12,0,290000.0,416989.9694365013,14461.92945400253,1376002.3319380125,391.0,0.001666652633091978,0.0,410000,490000,574000,574000,600000,1376000,1376000,1376000,1376000,1376000,1376000
