Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693848536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848537,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848540,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848541,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848543,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848544,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848545,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848546,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848547,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693848548,5,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,2,0,5010.370644013165,5251.763738502632,5010.370644013165,5493.156832992099,391.0
1693848549,5,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,2,0,5010.370644013165,5251.763738502632,5010.370644013165,5493.156832992099,391.0
1693848550,5,,Aggregated,0.000000,0.000000,5500,5500,6800,6800,6800,6800,6800,6800,6800,6800,6800,3,0,5500.0,5769.6001626706375,5010.370644013165,6805.273011006648,391.0
1693848551,5,,Aggregated,0.166667,0.000000,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100,4,0,5500.0,6349.27524424711,5010.370644013165,8088.300488976529,391.0
1693848552,5,,Aggregated,0.166667,0.000000,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100,4,0,5500.0,6349.27524424711,5010.370644013165,8088.300488976529,391.0
1693848553,5,,Aggregated,0.166667,0.000000,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100,4,0,5500.0,6349.27524424711,5010.370644013165,8088.300488976529,391.0
1693848554,5,,Aggregated,0.166667,0.000000,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100,4,0,5500.0,6349.27524424711,5010.370644013165,8088.300488976529,391.0
1693848555,5,,Aggregated,0.166667,0.000000,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100,4,0,5500.0,6349.27524424711,5010.370644013165,8088.300488976529,391.0
1693848556,5,,Aggregated,0.166667,0.000000,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100,4,0,5500.0,6349.27524424711,5010.370644013165,8088.300488976529,391.0
1693848557,5,,Aggregated,0.166667,0.000000,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100,4,0,5500.0,6349.27524424711,5010.370644013165,8088.300488976529,391.0
1693848558,5,,Aggregated,0.166667,0.000000,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100,4,0,5500.0,6349.27524424711,5010.370644013165,8088.300488976529,391.0
1693848559,5,,Aggregated,0.400000,0.000000,5500,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,5,0,5500.0,6129.363325401209,5010.370644013165,8088.300488976529,391.0
1693848560,5,,Aggregated,0.400000,0.000000,5500,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,5,0,5500.0,6129.363325401209,5010.370644013165,8088.300488976529,391.0
1693848561,5,,Aggregated,0.400000,0.000000,5500,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,5,0,5500.0,6129.363325401209,5010.370644013165,8088.300488976529,391.0
1693848562,5,,Aggregated,0.400000,0.000000,5500,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,5,0,5500.0,6129.363325401209,5010.370644013165,8088.300488976529,391.0
1693848563,5,,Aggregated,0.400000,0.000000,5500,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,5,0,5500.0,6129.363325401209,5010.370644013165,8088.300488976529,391.0
1693848564,5,,Aggregated,0.400000,0.000000,5500,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,5,0,5500.0,6129.363325401209,5010.370644013165,8088.300488976529,391.0
1693848565,5,,Aggregated,0.100000,0.000000,5500,5500,6800,6800,8100,8100,8100,8100,8100,8100,8100,6,0,5200.0,5842.002526837557,4405.198534019291,8088.300488976529,391.0
1693848566,5,,Aggregated,0.100000,0.000000,5500,5500,6800,6800,8100,8100,8100,8100,8100,8100,8100,6,0,5200.0,5842.002526837557,4405.198534019291,8088.300488976529,391.0
1693848567,5,,Aggregated,0.100000,0.000000,5500,5500,6800,6800,8100,8100,8100,8100,8100,8100,8100,6,0,5200.0,5842.002526837557,4405.198534019291,8088.300488976529,391.0
1693848568,5,,Aggregated,0.100000,0.000000,5500,5500,6800,6800,8100,8100,8100,8100,8100,8100,8100,6,0,5200.0,5842.002526837557,4405.198534019291,8088.300488976529,391.0
1693848569,5,,Aggregated,0.200000,0.000000,5500,6800,8100,8100,26000,26000,26000,26000,26000,26000,26000,7,0,5500.0,8753.773387862437,4405.198534019291,26224.398554011714,391.0
1693848570,5,,Aggregated,0.200000,0.000000,6800,7500,8100,8100,26000,26000,26000,26000,26000,26000,26000,8,0,5500.0,8592.718953379517,4405.198534019291,26224.398554011714,391.0
1693848571,5,,Aggregated,0.200000,0.000000,6800,7500,8100,8100,26000,26000,26000,26000,26000,26000,26000,8,0,5500.0,8592.718953379517,4405.198534019291,26224.398554011714,391.0
1693848572,5,,Aggregated,0.200000,0.000000,6800,7500,8100,8100,26000,26000,26000,26000,26000,26000,26000,8,0,5500.0,8592.718953379517,4405.198534019291,26224.398554011714,391.0
1693848573,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,26000,26000,26000,26000,26000,26000,26000,9,0,6800.0,8522.392224336121,4405.198534019291,26224.398554011714,390.77777777777777
1693848574,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,26000,26000,26000,26000,26000,26000,26000,9,0,6800.0,8522.392224336121,4405.198534019291,26224.398554011714,390.77777777777777
1693848575,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,26000,26000,26000,26000,26000,26000,26000,9,0,6800.0,8522.392224336121,4405.198534019291,26224.398554011714,390.77777777777777
1693848576,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,26000,26000,26000,26000,26000,26000,26000,9,0,6800.0,8522.392224336121,4405.198534019291,26224.398554011714,390.77777777777777
1693848577,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,26000,26000,26000,26000,26000,26000,26000,9,0,6800.0,8522.392224336121,4405.198534019291,26224.398554011714,390.77777777777777
1693848578,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,26000,26000,26000,26000,26000,26000,26000,9,0,6800.0,8522.392224336121,4405.198534019291,26224.398554011714,390.77777777777777
1693848579,5,,Aggregated,0.300000,0.000000,6800,7500,8000,8100,26000,26000,26000,26000,26000,26000,26000,9,0,6800.0,8522.392224336121,4405.198534019291,26224.398554011714,390.77777777777777
1693848580,5,,Aggregated,0.300000,0.000000,7500,8000,8100,24000,26000,26000,26000,26000,26000,26000,26000,10,0,6800.0,10040.221490102704,4405.198534019291,26224.398554011714,390.8
