time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
0,784d7e76854f,multi-om2m-mongo-db-1,0.52%,523.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
5,784d7e76854f,multi-om2m-mongo-db-1,0.53%,523.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
10,784d7e76854f,multi-om2m-mongo-db-1,0.78%,523.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
15,784d7e76854f,multi-om2m-mongo-db-1,1.07%,523.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
20,784d7e76854f,multi-om2m-mongo-db-1,0.53%,523.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
25,784d7e76854f,multi-om2m-mongo-db-1,0.59%,523.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
30,784d7e76854f,multi-om2m-mongo-db-1,500.29%,523.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
35,784d7e76854f,multi-om2m-mongo-db-1,200.16%,523.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
40,784d7e76854f,multi-om2m-mongo-db-1,277.63%,523.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
45,784d7e76854f,multi-om2m-mongo-db-1,400.33%,523.1MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
50,784d7e76854f,multi-om2m-mongo-db-1,157.93%,523.3MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
55,784d7e76854f,multi-om2m-mongo-db-1,301.46%,523.3MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.5GB,134
60,784d7e76854f,multi-om2m-mongo-db-1,215.88%,523.1MiB / 15.32GiB,3.33%,1.34GB / 5.73GB,101MB / 1.5GB,134
