Method,Name,Error,Occurrences
POST,/Mobius/AE-CM/CM-VN90-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-CM/CM-VN90-00/Data?rcn=1'),1
POST,/Mobius/AE-SL/SL-VN95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SL/SL-VN95-00/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-NI04-24/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-NI04-24/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L027-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L027-01/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WD-BN00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-KN00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1'),8
POST,/Mobius/AE-SR/SR-AC-KH00-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-PH03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH03-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH00-18/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-VN95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-VN95-00/Data?rcn=1'),4
POST,/Mobius/AE-SR/SR-AC-KH03-21/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L053-20/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WE/WE-VN04-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WE/WE-VN04-00/Data?rcn=1'),1
POST,/Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH03-02/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH03-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L049-30/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L049-30/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1'),1
