Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695067589,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067590,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067591,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067592,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067593,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067594,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067595,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067596,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067597,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067598,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067599,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067600,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067601,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067602,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067603,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067604,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067605,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067606,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067607,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067608,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067609,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067610,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695067611,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067612,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067613,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067614,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067615,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067616,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067617,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067618,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067619,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067620,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067621,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067622,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067623,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
1695067624,30,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,30,0,110.0,109.19045983658482,97.53843501675874,120.98222703207284,381.1666666666667
