time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
0,a0088cc599a5,mobius-node-app-1,1.55%,506.7MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
5,a0088cc599a5,mobius-node-app-1,1.43%,506.9MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
10,a0088cc599a5,mobius-node-app-1,1.40%,506.9MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
15,a0088cc599a5,mobius-node-app-1,1.43%,507.2MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
20,a0088cc599a5,mobius-node-app-1,1.44%,507MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
25,a0088cc599a5,mobius-node-app-1,1.40%,506.8MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
30,a0088cc599a5,mobius-node-app-1,1.48%,506.8MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
35,a0088cc599a5,mobius-node-app-1,1.43%,507.3MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
40,a0088cc599a5,mobius-node-app-1,1.48%,506.8MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
45,a0088cc599a5,mobius-node-app-1,1.45%,506.9MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
50,a0088cc599a5,mobius-node-app-1,1.47%,506.8MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
55,a0088cc599a5,mobius-node-app-1,1.65%,507MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
60,a0088cc599a5,mobius-node-app-1,1.45%,507.1MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
65,a0088cc599a5,mobius-node-app-1,1.40%,507MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
70,a0088cc599a5,mobius-node-app-1,1.39%,507.4MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
75,a0088cc599a5,mobius-node-app-1,1.51%,507.1MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
80,a0088cc599a5,mobius-node-app-1,1.53%,507.2MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
85,a0088cc599a5,mobius-node-app-1,1.47%,507.1MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
90,a0088cc599a5,mobius-node-app-1,1.42%,506.9MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
95,a0088cc599a5,mobius-node-app-1,1.47%,507.2MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
100,a0088cc599a5,mobius-node-app-1,1.45%,507.7MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
105,a0088cc599a5,mobius-node-app-1,5.07%,507.2MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
110,a0088cc599a5,mobius-node-app-1,5.75%,507.7MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
115,a0088cc599a5,mobius-node-app-1,1.45%,507.4MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
120,a0088cc599a5,mobius-node-app-1,1.52%,507.2MiB / 15.32GiB,3.23%,1.26GB / 1.05GB,541kB / 0B,143
125,a0088cc599a5,mobius-node-app-1,1.43%,507.5MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
130,a0088cc599a5,mobius-node-app-1,1.45%,507.6MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
135,a0088cc599a5,mobius-node-app-1,6.15%,507.6MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
140,a0088cc599a5,mobius-node-app-1,1.46%,507.7MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
145,a0088cc599a5,mobius-node-app-1,1.56%,507.9MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
150,a0088cc599a5,mobius-node-app-1,1.60%,508.1MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
155,a0088cc599a5,mobius-node-app-1,1.74%,507.9MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
160,a0088cc599a5,mobius-node-app-1,1.69%,508.1MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
165,a0088cc599a5,mobius-node-app-1,1.63%,508.2MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
170,a0088cc599a5,mobius-node-app-1,1.43%,508.3MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
175,a0088cc599a5,mobius-node-app-1,1.43%,508.4MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
180,a0088cc599a5,mobius-node-app-1,1.62%,508.5MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
185,a0088cc599a5,mobius-node-app-1,6.96%,508.6MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
190,a0088cc599a5,mobius-node-app-1,1.48%,508.5MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
195,a0088cc599a5,mobius-node-app-1,1.50%,508.9MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
200,a0088cc599a5,mobius-node-app-1,1.46%,508.8MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
205,a0088cc599a5,mobius-node-app-1,1.51%,509.2MiB / 15.32GiB,3.25%,1.26GB / 1.05GB,541kB / 0B,143
210,a0088cc599a5,mobius-node-app-1,6.17%,508.7MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
215,a0088cc599a5,mobius-node-app-1,5.49%,509MiB / 15.32GiB,3.24%,1.26GB / 1.05GB,541kB / 0B,143
220,a0088cc599a5,mobius-node-app-1,1.69%,509.1MiB / 15.32GiB,3.25%,1.26GB / 1.05GB,541kB / 0B,143
