Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/ae_ac/AC0/Data,484,0,190.0,342.8992771199668,4.644601998734288,1553.9141969929915,263.0,0.06727891967862798,0.0,200,400,550,650,870,1100,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC1/Data,448,0,200.0,333.9777147550649,5.368539001210593,1376.9757169939112,263.0,0.06227470251244904,0.0,200,400,560,640,820,990,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC10/Data,478,0,170.0,317.8137537487673,4.584256006637588,1432.7177310042316,263.0,0.06644488348426482,0.0,170,330,510,620,860,1100,1300,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC100/Data,480,0,180.0,336.6925180231495,5.6484850065317005,1483.5153589956462,263.0,0.06672289554905254,0.0,190,390,570,640,810,1000,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC101/Data,464,0,160.0,329.657035064664,4.855837003560737,1551.4714019955136,263.0,0.06449879903075079,0.0,160,350,540,640,860,1100,1300,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC102/Data,448,0,180.0,333.05775540650626,5.108885990921408,1555.553804995725,263.0,0.06227470251244904,0.0,190,390,550,660,840,960,1100,1200,1600,1600,1600
GET,/Mobius/ae_ac/AC103/Data,504,0,200.0,332.62645071198,7.681005998165347,1581.8701279931702,263.0,0.07005904032650517,0.0,200,360,530,630,840,1000,1200,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC104/Data,528,0,190.0,330.33615361725396,7.559157005744055,1660.8248289994663,263.0,0.0733951851039578,0.0,190,350,520,600,860,1100,1200,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC105/Data,456,1,170.0,315.5483722833499,6.171269997139461,1624.835078997421,262.42324561403507,0.06338675077159991,0.00013900603239385946,170,330,500,610,830,1000,1200,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC106/Data,484,0,170.0,327.7268322254555,4.115214993362315,1640.6224759994075,263.0,0.06727891967862798,0.0,180,370,540,650,840,1100,1200,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC107/Data,504,0,160.0,322.79179243056524,4.235722008161247,1595.0369560014224,263.0,0.07005904032650517,0.0,160,360,520,620,850,1000,1200,1200,1600,1600,1600
