Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/ae_ac/AC0/Data,613,0,8,8.855693671927554,3.719637999893166,65.31687900132965,263.0,0.08512934914936875,0.0,8,9,9,10,10,11,14,23,65,65,65
GET,/Mobius/ae_ac/AC1/Data,633,0,8,8.900836394923388,3.0994959961390123,63.84668899409007,263.0,0.08790681567952759,0.0,8,9,9,10,10,11,13,22,64,64,64
GET,/Mobius/ae_ac/AC10/Data,624,0,8,8.73634506423024,4.7265470057027414,52.54515500564594,263.0,0.08665695574095611,0.0,8,9,9,9,10,11,12,20,53,53,53
GET,/Mobius/ae_ac/AC100/Data,588,0,8,8.71439064964953,3.6694370064651594,22.77884300565347,263.0,0.08165751598667018,0.0,8,9,9,10,10,11,13,17,23,23,23
GET,/Mobius/ae_ac/AC101/Data,601,0,8,8.661213419301367,4.040865998831578,26.584036007989198,263.0,0.08346286923127343,0.0,8,9,9,9,10,11,15,18,27,27,27
GET,/Mobius/ae_ac/AC102/Data,591,0,8,8.676589351791932,4.966576991137117,23.119061006582342,263.0,0.082074135966194,0.0,8,9,9,10,10,11,13,19,23,23,23
GET,/Mobius/ae_ac/AC103/Data,599,0,8,8.882498924387425,4.780434988788329,26.754753998829983,263.0,0.08318512257825755,0.0,8,9,9,10,10,11,16,23,27,27,27
GET,/Mobius/ae_ac/AC104/Data,605,0,8,8.877978596739155,4.224927994073369,51.135449000867084,263.0,0.0840183625373052,0.0,8,9,9,10,10,11,17,22,51,51,51
GET,/Mobius/ae_ac/AC105/Data,619,1,8,8.722423762266422,3.4810639917850494,23.81028200034052,262.5751211631664,0.08596258910841639,0.00013887332650794248,8,9,9,10,10,11,14,19,24,24,24
GET,/Mobius/ae_ac/AC106/Data,617,0,9,8.825486614030176,3.6622439947677776,27.085103996796533,263.0,0.0856848424554005,0.0,9,9,9,10,10,11,16,21,27,27,27
GET,/Mobius/ae_ac/AC107/Data,585,0,8,8.684675087460763,4.872054007137194,22.860868004499935,263.0,0.08124089600714635,0.0,8,9,9,10,10,11,15,18,23,23,23
GET,/Mobius/ae_ac/AC108/Data,631,0,8,8.803062066567726,3.631696992670186,67.00111900863703,263.0,0.08762906902651171,0.0,8,9,9,10,10,11,13,21,67,67,67
GET,/Mobius/ae_ac/AC109/Data,633,0,8,8.829873903621596,3.1422409956576303,37.03942800348159,263.0,0.08790681567952759,0.0,8,9,9,10,10,11,17,22,37,37,37
GET,/Mobius/ae_ac/AC11/Data,597,0,9,8.79110926088009,4.806512006325647,50.45975200482644,263.0,0.08290737592524167,0.0,9,9,9,9,10,11,13,19,50,50,50
GET,/Mobius/ae_ac/AC110/Data,618,0,9,8.815096420839483,3.7495959986699745,40.36598600214347,263.0,0.08582371578190845,0.0,9,9,9,10,10,11,15,21,40,40,40
GET,/Mobius/ae_ac/AC111/Data,565,0,8,8.745051849431531,3.8490849983645603,25.60652600368485,263.0,0.0784634294769875,0.0,8,9,9,10,10,11,15,20,26,26,26
GET,/Mobius/ae_ac/AC112/Data,629,0,8,8.694577400372896,4.86738899780903,89.27244799269829,263.0,0.08735132237349583,0.0,8,9,9,10,10,11,11,12,89,89,89
GET,/Mobius/ae_ac/AC113/Data,611,0,8,8.837379289413924,4.980534009519033,35.813477996271104,263.0,0.08485160249635286,0.0,8,9,9,10,10,11,16,21,36,36,36
GET,/Mobius/ae_ac/AC114/Data,605,0,8,8.830872080856473,4.271297992090695,30.101472002570517,263.0,0.0840183625373052,0.0,8,9,9,10,10,11,15,23,30,30,30
GET,/Mobius/ae_ac/AC115/Data,609,0,8,8.611094724203992,3.1671559991082177,46.06496800261084,263.0,0.08457385584333697,0.0,8,9,9,10,10,11,12,15,46,46,46
GET,/Mobius/ae_ac/AC116/Data,601,0,8,8.713046532490766,5.552288988837972,23.402753999107517,263.0,0.08346286923127343,0.0,8,9,9,10,10,11,11,17,23,23,23
GET,/Mobius/ae_ac/AC117/Data,584,0,8,8.63413495919727,4.144214995903894,27.30413900280837,263.0,0.08110202268063842,0.0,8,9,9,9,10,11,12,17,27,27,27
GET,/Mobius/ae_ac/AC118/Data,563,0,9,8.663051440304006,4.399236000608653,24.234387994511053,263.0,0.07818568282397162,0.0,9,9,9,10,10,11,13,19,24,24,24
GET,/Mobius/ae_ac/AC119/Data,598,0,8,8.941997057032331,4.447788989637047,56.65231400053017,263.0,0.08304624925174961,0.0,9,9,9,10,10,12,23,26,57,57,57
GET,/Mobius/ae_ac/AC12/Data,625,0,8,8.821764972875826,3.3411170006729662,39.27779200603254,263.0,0.08679582906746405,0.0,8,9,9,10,10,11,17,19,39,39,39
GET,/Mobius/ae_ac/AC120/Data,565,0,8,8.730225276075245,3.930953986127861,28.53372599929571,263.0,0.0784634294769875,0.0,8,9,9,10,10,11,13,20,29,29,29
GET,/Mobius/ae_ac/AC121/Data,608,0,9,8.939795524790833,3.8111680041765794,65.86751699796878,263.0,0.08443498251682903,0.0,9,9,9,10,10,11,17,21,66,66,66
GET,/Mobius/ae_ac/AC122/Data,598,0,8,8.773632730678756,4.180202988209203,30.232556993723847,263.0,0.08304624925174961,0.0,8,9,9,9,10,11,19,24,30,30,30
GET,/Mobius/ae_ac/AC123/Data,636,0,8,8.71740569142367,3.476205005426891,30.349816996022128,263.0,0.08832343565905142,0.0,8,9,9,9,10,11,13,21,30,30,30
GET,/Mobius/ae_ac/AC124/Data,619,0,8,8.733469854527069,3.239965997636318,22.672545004752465,263.0,0.08596258910841639,0.0,8,9,9,10,10,11,17,20,23,23,23
GET,/Mobius/ae_ac/AC125/Data,559,0,8,8.633343091234357,4.518585003097542,53.56456599838566,263.0,0.07763018951793985,0.0,8,9,9,9,10,11,11,14,54,54,54
