Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694458351,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694458352,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694458353,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694458354,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694458355,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694458356,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694458357,10,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,216.29288996336982,216.29288996336982,216.29288996336982,216.29288996336982,453.0
1694458358,10,,Aggregated,0.000000,0.000000,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500.0,1421.1284496996086,216.29288996336982,1707.9747879761271,425.9
1694458359,10,,Aggregated,0.000000,0.000000,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,14,0,1500.0,1161.8623318583038,173.83884399896488,1707.9747879761271,433.35714285714283
1694458360,10,,Aggregated,5.000000,0.000000,1500,1500,1500,1600,1700,1700,1700,1700,1700,1700,1700,19,0,1500.0,1179.9665542141731,173.83884399896488,1707.9747879761271,438.57894736842104
1694458361,10,,Aggregated,4.666667,0.000000,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,23,0,1500.0,1228.1498599584902,173.83884399896488,1707.9747879761271,443.0869565217391
1694458362,10,,Aggregated,4.666667,0.000000,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,25,0,1500.0,1196.9387215212919,173.83884399896488,1707.9747879761271,445.28
1694458363,10,,Aggregated,3.750000,0.000000,1500,1500,1500,1500,1600,1700,1700,1700,1700,1700,1700,31,0,1500.0,1240.399687066524,173.83884399896488,1707.9747879761271,443.51612903225805
1694458364,10,,Aggregated,4.200000,0.000000,1500,1500,1500,1500,1600,1700,1700,1700,1700,1700,1700,36,0,1500.0,1226.7848718345501,173.33538102684543,1707.9747879761271,443.6666666666667
1694458365,10,,Aggregated,4.428571,0.000000,1500,1500,1500,1500,1600,1700,1700,1700,1700,1700,1700,40,0,1500.0,1222.2142997241463,173.33538102684543,1707.9747879761271,446.325
