Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-AQ/AQ-AD95-00/Data,1497,0,8,8.809888703276856,3.3575830020708963,59.34857699321583,256.0,0.20788858537536686,0.0,8,9,9,10,11,12,16,18,24,59,59
GET,/Mobius/AE-AQ/AQ-AN00-00/Data,1477,0,8,8.79893065183127,3.293328991276212,50.84695899859071,256.0,0.2051111827651415,0.0,8,9,9,10,11,13,16,20,28,51,51
GET,/Mobius/AE-AQ/AQ-BN00-00/Data,1462,0,8,8.699660606657776,3.636732988525182,31.03381000983063,256.0,0.2030281308074725,0.0,8,9,9,10,11,12,16,18,26,31,31
GET,/Mobius/AE-AQ/AQ-FG00-00/Data,1438,0,8,8.786075476530138,3.4527280076872557,60.88983599329367,256.0,0.1996952476752021,0.0,8,9,9,10,11,13,17,19,45,61,61
GET,/Mobius/AE-AQ/AQ-KH00-00/Data,1474,0,8,8.8132984598779,2.833364997059107,30.317882003146224,256.0,0.20469457237360772,0.0,8,9,9,10,11,12,15,18,26,30,30
GET,/Mobius/AE-AQ/AQ-KN00-00/Data,1442,0,8,8.776641013023644,4.165600999840535,39.79394100315403,256.0,0.20025072819724718,0.0,8,9,9,10,11,12,16,19,27,40,40
GET,/Mobius/AE-AQ/AQ-MG00-00/Data,1412,0,8,8.835819045282246,3.2853989978320897,66.00380499730818,256.0,0.19608462428190915,0.0,8,9,9,10,11,12,17,18,43,66,66
GET,/Mobius/AE-AQ/AQ-PH03-00/Data,1412,0,8,8.725181102887733,3.3835770009318367,60.251885995967314,256.0,0.19608462428190915,0.0,8,9,9,10,11,12,14,18,49,60,60
GET,/Mobius/AE-AQ/AQ-PL00-00/Data,1498,0,8,8.776788943031715,3.1288079917430878,51.61794999730773,256.0,0.20802745550587814,0.0,8,9,9,10,11,13,16,18,25,52,52
GET,/Mobius/AE-AQ/AQ-SN00-00/Data,1395,0,8,8.73209473554514,3.0927919870009646,62.63353000395,256.0,0.1937238320632176,0.0,8,9,9,10,11,12,15,20,55,63,63
GET,/Mobius/AE-AQ/AQ-VN90-00/Data,1457,0,8,8.7532415793021,3.2789910037536174,58.39284899411723,256.0,0.20233378015491618,0.0,8,9,9,10,11,12,15,18,55,58,58
GET,/Mobius/AE-CM/CM-MG00-00/Data,1373,0,8,8.769247048047848,3.436566999880597,38.0606499966234,254.0,0.19066868919196975,0.0,8,9,9,10,11,12,15,17,29,38,38
GET,/Mobius/AE-CM/CM-MG99-00/Data,1419,0,8,8.75958247791224,3.559218006557785,59.4343709963141,254.0,0.19705671519548804,0.0,8,9,9,10,11,12,15,18,54,59,59
GET,/Mobius/AE-CM/CM-VN90-00/Data,1415,0,8,8.829395809219475,3.9222070045070723,43.104501004563645,254.0,0.19650123467344296,0.0,8,9,9,10,11,13,15,19,26,43,43
GET,/Mobius/AE-CM/CM-VN90-01/Data,1421,0,8,8.759170784367567,3.7749129987787455,50.54751900024712,254.0,0.19733445545651057,0.0,8,9,9,10,11,12,15,18,30,51,51
GET,/Mobius/AE-CM/CM-VN91-00/Data,1446,0,8,8.797618153552607,2.9985959990881383,31.83137098676525,254.0,0.20080620871929225,0.0,8,9,9,10,11,13,15,18,24,32,32
GET,/Mobius/AE-CM/CM-VN91-01/Data,1511,0,8,8.755791106381196,2.551006997236982,38.923349988181144,254.0,0.2098327672025246,0.0,8,9,9,10,11,12,16,19,28,39,39
GET,/Mobius/AE-EM/EM-CR-BC00-00/Data,1450,0,8,8.705935445463622,4.041466992930509,23.68605599622242,254.0,0.20136168924133732,0.0,8,9,9,10,11,12,15,17,23,24,24
GET,/Mobius/AE-EM/EM-CR-BN01-00/Data,1446,0,9,8.8854101459735,3.113051992841065,42.20977600198239,254.0,0.20080620871929225,0.0,9,9,9,10,11,13,16,19,29,42,42
GET,/Mobius/AE-EM/EM-CR-BN01-01/Data,1433,0,8,8.77279823587498,3.8144409918459132,69.71548000001349,254.0,0.19900089702264576,0.0,8,9,9,10,11,12,16,18,34,70,70
GET,/Mobius/AE-EM/EM-CR-KN95-00/Data,1490,0,8,8.809884943067246,3.533991999574937,59.83232500148006,254.0,0.206916494461788,0.0,8,9,9,10,11,12,15,20,43,60,60
GET,/Mobius/AE-EM/EM-CR-KN95-01/Data,1433,0,8,8.84644598541081,3.2143449934665114,80.50296899455134,254.0,0.19900089702264576,0.0,8,9,10,10,11,12,16,19,38,81,81
GET,/Mobius/AE-EM/EM-CR-NI02-00/Data,1468,0,8,8.751212326323326,3.3972889941651374,68.48832899413537,254.0,0.2038613515905401,0.0,8,9,9,10,11,12,14,17,24,68,68
GET,/Mobius/AE-EM/EM-CR-NI02-01/Data,1444,2,8,8.783763520774084,1.1439350055297837,69.32628199865576,253.64819944598338,0.20052846845826972,0.0002777402610225342,8,9,9,10,11,12,15,18,27,69,69
GET,/Mobius/AE-EM/EM-CR-NI02-02/Data,1448,0,8,8.840239501065167,3.0721079965587705,30.760446999920532,254.0,0.2010839489803148,0.0,8,9,9,10,11,13,17,21,27,31,31
GET,/Mobius/AE-EM/EM-CR-PL01-00/Data,1397,0,8,8.668095756126482,3.633197004091926,25.88542200101074,254.0,0.19400157232424015,0.0,8,9,9,10,11,12,16,17,26,26,26
