Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694277346,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694277347,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694277348,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694277349,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694277350,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694277351,5,,Aggregated,0.000000,0.000000,16,16,16,17,17,17,17,17,17,17,17,5,0,16,15.769128000829369,14.894662002916448,17.20649799972307,253.0
1694277352,5,,Aggregated,0.000000,0.000000,16,16,16,17,17,17,17,17,17,17,17,5,0,16,15.769128000829369,14.894662002916448,17.20649799972307,253.0
1694277353,5,,Aggregated,0.000000,0.000000,16,16,16,16,17,17,17,17,17,17,17,6,0,15,15.222750332516929,12.490861990954727,17.20649799972307,253.16666666666666
1694277354,5,,Aggregated,0.000000,0.000000,16,16,16,16,17,17,17,17,17,17,17,6,0,15,15.222750332516929,12.490861990954727,17.20649799972307,253.16666666666666
1694277355,5,,Aggregated,0.000000,0.000000,16,16,16,16,17,17,17,17,17,17,17,6,0,15,15.222750332516929,12.490861990954727,17.20649799972307,253.16666666666666
1694277356,5,,Aggregated,0.000000,0.000000,16,16,16,16,17,17,17,17,17,17,17,6,0,15,15.222750332516929,12.490861990954727,17.20649799972307,253.16666666666666
1694277357,5,,Aggregated,0.000000,0.000000,16,16,16,16,17,17,17,17,17,17,17,6,0,15,15.222750332516929,12.490861990954727,17.20649799972307,253.16666666666666
1694277358,5,,Aggregated,1.000000,0.000000,15,16,16,16,17,17,17,17,17,17,17,8,0,15,14.200867748513701,10.747104999609292,17.20649799972307,253.625
1694277359,5,,Aggregated,1.000000,0.000000,15,16,16,16,17,17,17,17,17,17,17,8,0,15,14.200867748513701,10.747104999609292,17.20649799972307,253.625
1694277360,5,,Aggregated,1.000000,0.000000,15,16,16,16,17,17,17,17,17,17,17,8,0,15,14.200867748513701,10.747104999609292,17.20649799972307,253.625
1694277361,5,,Aggregated,0.875000,0.000000,15,15,16,16,17,17,17,17,17,17,17,9,0,15,14.049664332156276,10.747104999609292,17.20649799972307,253.66666666666666
1694277362,5,,Aggregated,0.875000,0.000000,15,15,16,16,17,17,17,17,17,17,17,9,0,15,14.049664332156276,10.747104999609292,17.20649799972307,253.66666666666666
1694277363,5,,Aggregated,0.400000,0.000000,13,15,16,16,16,17,17,17,17,17,17,11,0,13,13.522918818952432,10.067713010357693,17.20649799972307,253.72727272727272
1694277364,5,,Aggregated,0.400000,0.000000,15,15,16,16,17,82,82,82,82,82,82,12,0,13,19.215316584450193,10.067713010357693,81.83169200492557,253.66666666666666
1694277365,5,,Aggregated,0.400000,0.000000,15,15,16,16,17,82,82,82,82,82,82,12,0,13,19.215316584450193,10.067713010357693,81.83169200492557,253.66666666666666
1694277366,5,,Aggregated,0.400000,0.000000,15,15,16,16,17,82,82,82,82,82,82,12,0,13,19.215316584450193,10.067713010357693,81.83169200492557,253.66666666666666
1694277367,5,,Aggregated,0.400000,0.000000,15,15,16,16,17,82,82,82,82,82,82,12,0,13,19.215316584450193,10.067713010357693,81.83169200492557,253.66666666666666
1694277368,5,,Aggregated,0.400000,0.000000,15,15,16,16,17,82,82,82,82,82,82,12,0,13,19.215316584450193,10.067713010357693,81.83169200492557,253.66666666666666
1694277369,5,,Aggregated,0.600000,0.000000,15,16,16,17,82,180,180,180,180,180,180,13,0,15,31.616305385026724,10.067713010357693,180.42817099194508,253.69230769230768
1694277370,5,,Aggregated,0.600000,0.000000,15,16,16,17,82,180,180,180,180,180,180,14,0,13,30.101825714934552,10.067713010357693,180.42817099194508,253.57142857142858
1694277371,5,,Aggregated,0.600000,0.000000,15,16,16,17,82,180,180,180,180,180,180,14,0,13,30.101825714934552,10.067713010357693,180.42817099194508,253.57142857142858
1694277372,5,,Aggregated,0.600000,0.000000,15,16,16,17,82,180,180,180,180,180,180,14,0,13,30.101825714934552,10.067713010357693,180.42817099194508,253.57142857142858
1694277373,5,,Aggregated,0.600000,0.000000,15,16,17,35,82,180,180,180,180,180,180,15,0,15,30.404001800343394,10.067713010357693,180.42817099194508,253.6
1694277374,5,,Aggregated,0.500000,0.000000,15,16,17,17,82,180,180,180,180,180,180,16,0,13,29.329467437491985,10.067713010357693,180.42817099194508,253.375
1694277375,5,,Aggregated,0.500000,0.000000,15,16,17,17,82,180,180,180,180,180,180,16,0,13,29.329467437491985,10.067713010357693,180.42817099194508,253.375
1694277376,5,,Aggregated,0.500000,0.000000,15,16,17,17,82,180,180,180,180,180,180,16,0,13,29.329467437491985,10.067713010357693,180.42817099194508,253.375
